pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-14.0,-2.1684778,21.256184,0.93011636,0.36579427,-0.032837506
6.113841,-14.0,43.548832,0.011070915,0.9931855,0.11601646
14.488419,15.0,31.924465,0.29874113,0.9516988,0.07087341
-14.0,-11.005178,38.087166,0.96923965,0.21624094,0.1175346
14.0,-11.983815,27.313745,-0.99160206,-0.12864266,-0.013280822
15.0,-6.223849,21.900785,0.9906598,0.05477862,0.12487008
14.0,7.8690853,40.524555,-0.99483037,-0.0092149535,-0.10113185
14.0,-2.2372153,29.622805,-0.9993858,-0.03419402,0.007666744
-14.0,-10.037766,26.043549,0.99767065,-0.0025319273,0.06816809
12.616158,-14.0,17.130611,-0.1461774,0.98676044,-0.070258066
-1.4813024,14.0,23.73471,0.044050258,-0.9976949,0.05161896
1.1926587,-15.0,8.562071,-0.2432154,-0.9690395,0.04252905
-10.095444,-15.0,1.5111771,0.049527664,-0.960237,-0.2747578
-15.0,-13.580564,35.962498,-0.99467385,0.02339961,0.10038176
-13.5722685,-14.0,15.754127,0.9299194,0.36725336,-0.019360004
-10.842592,-15.0,64.0707,-0.02266526,-0.99810255,-0.057249762
0.7179808,-14.0,18.741652,-0.021820879,0.99913746,0.03533167
-15.0,-3.943496,22.6223,-0.98025215,0.059486452,-0.18859237
-11.10897,-14.0,43.573418,-0.21203145,0.9771166,-0.016906649
-15.0,5.9951572,5.616008,-0.9690048,-0.02361363,-0.2459106
14.0,-5.0797634,8.145516,-0.93452454,-0.10485233,0.3401028
-15.0,13.440422,55.17489,-0.97201675,-0.1519309,0.1791658
10.104447,15.0,9.604921,-0.023508323,0.9860907,-0.16453701
-15.0,5.5608516,51.307716,-0.89163864,-0.3243081,0.31591943
-15.0,0.23605423,4.6610866,-0.99184394,-0.06982489,0.106629625
2.7033198,-14.0,47.56606,0.117114484,0.9894556,0.08521647
-10.014405,-15.0,46.40797,0.022448635,-0.9841097,0.17613684
-12.395622,-14.0,28.0415,-0.048494652,0.9753101,-0.21544974
15.0,-11.80585,22.605333,0.99976873,-0.015472103,0.014939699
8.796995,-14.0,42.674862,0.008972879,0.9993698,0.034344558
-7.091216,-14.0,16.89389,0.094368555,0.9954465,-0.013442227
-14.0,0.17574608,13.17432,0.9666837,0.0676027,0.24688555
-15.0,0.49358892,36.127563,-0.99151015,-0.04146756,-0.12323972
2.1834948,14.0,24.025723,0.07754223,-0.9963153,-0.03664853
15.0,3.670584,25.615997,0.9672055,0.05270957,0.24846582
-10.693208,15.0,28.187138,-0.114447206,0.9934274,-0.001972969
-1.731067,-15.0,52.314304,0.081703685,-0.9946774,-0.0627807
10.523102,14.0,19.842205,0.08882286,-0.9874674,0.1304555
-14.0,-13.167719,46.318554,0.8392992,0.5428255,-0.030285679
-14.0,-0.627028,19.061586,0.98777956,0.07341414,-0.1374841
14.0,-4.6463594,38.313076,-0.9964537,-0.04662118,0.070045136
-15.0,-4.061366,35.213512,-0.9965374,-0.083093554,0.002969473
14.0,1.8293693,29.526157,-0.99605423,-0.08842348,0.0075657107
4.880548,15.0,39.602863,0.4080112,0.9049338,-0.1209197
-15.0,4.5810456,29.307384,-0.9949107,0.09133346,-0.042555157
-14.0,10.814163,37.897346,0.98590344,-0.06277034,0.1550942
7.778076,-14.0,9.591109,-0.3319288,0.93597245,-0.11738287
2.1466966,14.0,1.2202246,-0.044821654,-0.99795496,0.04557205
15.0,-7.3899665,14.2574215,0.9268402,-0.11321434,-0.35798004
-7.881761,15.0,56.40559,-0.17769837,0.97813946,-0.108011454
8.232953,-14.0,6.0423293,0.024899526,0.9992826,-0.028535608
-14.0,-3.8451517,42.679356,0.9886482,-0.041733846,-0.14433661
-14.833493,15.0,48.155487,-0.5520089,0.833225,-0.031975243
7.882981,15.0,3.6745954,-0.06780195,0.99686915,-0.04067953
-13.291204,-14.0,33.700848,0.49017453,0.8651526,-0.10601771
0.2766779,-15.0,39.452637,0.18188184,-0.979843,-0.08262317
15.0,-1.2662896,28.37879,0.9806068,-0.15593374,0.11872266
-14.193242,-15.0,59.390278,-0.0847704,-0.9941759,-0.066544786
-0.78109044,14.0,29.946737,0.03168435,-0.9966418,0.07550617
3.4191523,-15.0,17.376022,0.060290027,-0.9952169,-0.076866396
-14.0,-7.5081954,29.795134,0.9771076,0.20105743,-0.06954582
-2.6061802,-15.0,21.3683,-0.081349745,-0.9912039,0.10438808
-15.0,-7.7319818,24.46107,-0.9904327,0.11748332,-0.072394654
-8.024557,14.0,35.506252,0.029575255,-0.99728024,-0.067508906
-0.7599275,-15.0,49.804417,-0.044919375,-0.9987235,0.0230986
-15.0,-4.8262124,44.605156,-0.9837171,0.009974955,0.17944798
15.0,-12.66268,20.286894,0.981993,0.06594081,-0.17703436
-15.0,11.2442465,34.22843,-0.9973679,-0.057545472,-0.04411006
-14.0,-4.728041,6.1565895,0.9946729,0.050214857,0.09002398
0.36305007,15.0,28.01813,0.011764516,0.99234456,0.12293837
-15.0,-14.985627,49.78182,-0.8112542,-0.5846775,0.0043463
15.0,-4.754833,30.229568,0.9797933,0.101970784,0.17206681
-14.388203,15.0,41.76133,-0.3367457,0.9408318,0.037919894
-14.0,1.0778457,34.007988,0.99851817,0.038570985,-0.038392927
11.832838,-15.0,24.98826,-0.15295778,-0.9632191,0.22093633
6.850037,-14.0,44.490444,-0.085662015,0.99375063,-0.07156658
10.870505,-15.0,25.290228,0.22853759,-0.969612,0.08731044
14.0,-11.635847,32.289753,-0.9867078,-0.06890792,-0.14717135
4.4556108,15.0,18.495325,-0.066851795,0.9911151,0.11498684
-9.047727,15.0,56.77138,-0.024424376,0.99871606,-0.044381138
-13.596859,-15.0,51.10597,-0.14090233,-0.9790338,0.14710276
-14.0,1.2909561,24.80872,0.9854655,0.16983327,0.0037823105
14.0,2.1804655,13.217776,-0.9796239,-0.053182214,0.19367173
14.0,1.5688441,22.502897,-0.99601126,0.08234852,-0.03435511
9.211415,14.0,42.429073,0.14846656,-0.9887822,0.016353782
-12.215401,-14.0,39.097286,0.008437486,0.9959797,0.08918134
14.0,8.810848,6.344575,-0.998082,-0.05521155,-0.028000835
-14.0,7.3475327,4.662552,0.97575754,0.21555136,0.037879694
-9.286526,-14.0,38.435696,-0.03473748,0.9951975,0.09151604
6.680687,15.0,9.19792,-0.15771349,0.9808074,0.114643276
-14.0,11.606689,61.17677,0.9946637,0.041023623,-0.09466403
6.6419764,15.0,47.070602,0.00011342555,0.9941669,-0.10785216
-15.0,1.4925237,61.246502,-0.9725148,0.028254623,-0.23112035
15.0,-7.14921,5.2098503,0.998877,0.0309527,-0.03587221
-15.0,-1.449998,9.122765,-0.99982285,0.015490136,0.010682137
-14.0,1.8819261,39.918034,0.9839711,-0.01998794,-0.17720446
14.0,-4.0295086,40.258827,-0.998485,0.013593754,0.05331985
-6.6019487,14.152208,0.0,-0.004013893,-0.580379,-0.814337
-15.0,0.5222546,16.265184,-0.98446083,0.17521553,0.011682324
-15.0,-0.2022473,13.694174,-0.98657703,-0.08843283,0.13727863
-8.966792,-15.0,50.23164,0.10386829,-0.94105095,-0.32192248
-1.8332589,15.0,10.032499,-0.28598216,0.94638646,0.1502228
14.0,4.9318967,8.690965,-0.960813,-0.26710328,0.07412377
14.0,2.2816737,38.50631,-0.9980111,0.007364448,-0.06260742
-7.5983777,-14.0,36.63106,-0.064105205,0.9976313,0.024947673
-14.0,-5.3263197,34.42004,0.9860592,-0.027892549,0.16404058
-14.0,5.6567388,5.551829,0.90731615,0.14254066,0.3955498
5.7337637,14.0,34.749092,-0.23020408,-0.9670634,-0.10860181
14.877332,1.3411944,40.12267,0.8718875,0.05518502,0.48658675
-12.212548,-14.0,28.488317,-0.09576071,0.9800783,0.17400083
-5.899466,14.0,28.944475,0.16011785,-0.98708415,-0.005195968
-15.0,-6.7181644,62.43651,-0.9652475,-0.22772495,-0.1282129
-7.5689144,15.0,22.67919,0.34242022,0.9394403,-0.014151642
14.0,7.2595835,27.342087,-0.97749937,-0.050326534,0.20484674
4.666006,15.0,30.833902,-0.117707744,0.978513,0.16928439
-14.0,11.399166,39.392178,0.96229446,-0.1254399,0.2413592
-9.696812,-14.0,36.653275,0.14307174,0.98456484,0.10080972
7.4870925,15.0,35.886192,0.016112681,0.9998695,0.0011501709
2.965169,14.0,0.59068525,-0.04414073,-0.97968453,-0.19562696
-12.620238,-14.0,31.070131,-0.008873262,0.9966812,0.08091903
4.848893,15.0,28.106909,0.12710857,0.9835728,0.12817122
1.9908495,14.0,26.453962,-0.11963181,-0.9835382,-0.13542837
14.0,10.923605,31.156635,-0.98253447,0.18154804,0.040820647
-14.0,6.6326632,18.215681,0.94971514,-0.12082923,-0.28886226
-14.0,5.292482,64.46197,0.9991797,-0.0077699292,0.039741572
-15.0,-11.383731,49.335438,-0.9774321,0.20956995,0.026587386
-8.177897,-14.0,9.78174,0.27086362,0.96202374,-0.033810373
-15.0,-3.4791415,48.5343,-0.984143,0.10354924,-0.14401415
-12.471298,14.0,28.15355,-0.14879104,-0.9886179,0.022269739
-13.600536,15.0,8.43152,0.09705019,0.9926069,-0.07288849
14.0,5.817318,36.4808,-0.9910685,-0.09900691,0.089335695
11.783913,-15.0,10.440833,0.15970299,-0.9686297,-0.19039851
-7.866174,-14.0,49.25074,0.034025777,0.9910946,-0.12873887
-15.0,-12.9817915,57.78391,-0.9642063,0.26360467,0.028616183
-15.0,11.39316,29.072487,-0.99659806,-0.082406156,-0.0012444769
12.788754,14.0,4.9554367,-0.082242325,-0.994163,-0.06983068
14.0,2.7786436,32.461666,-0.9860974,-0.045479536,0.15982291
1.3355669,15.0,31.19757,0.09376639,0.98596543,0.13813107
-15.0,4.3114915,12.358021,-0.9872467,-0.07829978,-0.13861147
14.3564005,5.7793274,40.6436,0.69300544,-0.05751483,0.71863455
-15.0,4.6540246,4.023212,-0.9888485,0.14819042,0.014768851
-14.0,1.3633506,66.83462,0.99059117,-0.118179575,0.069012545
-15.0,0.20586525,38.44432,-0.9809626,0.16791156,-0.09756105
-15.0,0.021979358,48.232887,-0.99910975,0.035295326,-0.0231089
7.166025,15.0,20.23622,0.071460426,0.97336245,0.21785083
-14.0,-7.2228384,13.489876,0.99149907,-0.03937095,-0.12401429
-14.0,-0.00059438025,9.954289,0.996659,0.046073355,-0.06744011
-15.0,-2.215986,33.147423,-0.9965244,-0.07262352,-0.040801685
-0.27711886,15.0,18.43317,-0.11282174,0.94180954,-0.3166483
-15.0,-14.1969795,40.692738,-0.9946747,-0.10255278,-0.010257437
-14.0,-1.3105464,8.762219,0.98877865,-0.0757044,0.1287855
-15.0,12.342174,24.207663,-0.980934,0.07130454,-0.18078776
14.0,-8.220045,39.365864,-0.9996489,-0.02056998,0.016698861
-15.0,7.51133,44.49286,-0.99489444,-0.013118492,-0.10006473
15.0,-11.286515,16.323477,0.9972357,0.059059363,0.04508806
-14.0,-0.78253424,2.6535778,0.9753671,-0.104720846,-0.19414586
14.0,4.2854366,17.058544,-0.9802373,0.19442087,-0.036543243
-11.075025,-14.0,17.68799,-0.009092137,0.938508,-0.34513786
15.0,-11.016104,14.75641,0.89035714,0.26516223,-0.3700718
-14.0,6.9483547,4.08415,0.9853693,-0.1575551,0.06498958
8.505624,-14.0,12.316433,-0.27362055,0.9553494,0.111532755
-10.561394,-14.0,62.88003,-0.018728867,0.9988747,-0.04357173
1.2567784,14.0,45.228653,0.09267869,-0.993922,0.059412558
-13.11132,14.0,62.528324,0.4236928,-0.89012295,0.16782598
-6.987366,14.453283,61.987366,0.6888736,0.0112567805,0.7247944
-15.0,4.7444425,32.82978,-0.9775929,-0.20844276,-0.029390562
-14.96463,0.2539327,0.0,-0.5922005,-0.04314474,-0.80463475
-2.3557904,15.0,46.768707,-0.006610293,0.9885304,0.1508771
-0.4613944,-15.0,13.613549,-0.24125144,-0.9550236,-0.17241734
-14.0,-13.452157,61.50542,0.3156972,0.9334616,-0.17024912
-12.365212,-14.0,53.19706,0.14071886,0.9367198,-0.3205531
14.0,0.083871976,16.704376,-0.9965384,-0.011136431,0.0823847
2.2275074,14.0,30.678879,-0.084633045,-0.9829442,-0.16327235
-15.0,-5.4729714,1.0201825,-0.99676204,0.08024224,-0.0051660333
-14.0,-2.4380705,56.716698,0.96280855,-0.13311109,0.23511913
-13.938169,14.0,42.255882,0.13018203,-0.2671582,-0.9548189
-14.535506,11.927778,0.0,-0.11605992,-0.022972267,-0.99297637
15.0,10.375071,11.9362955,0.96747714,-0.16386561,-0.19270678
-14.0,11.748801,44.8285,0.95137894,0.05493343,-0.30308476
-14.9656105,15.0,63.4418,-0.66432625,0.7474423,0.0007084161
-14.28194,-14.904126,0.0,-0.23287794,-0.495728,-0.83667284
7.9853187,15.0,43.012066,0.11353693,0.94173765,-0.31660643
-14.175834,15.0,34.739746,-0.01267355,0.99924225,-0.036800407
-14.0,-5.0765433,38.675877,0.9648144,-0.25935757,0.043206256
-9.428888,15.0,33.06937,-0.03367026,0.9993426,0.013440812
-15.0,6.9126773,47.930183,-0.99918455,0.04025873,0.0030318145
-7.636912,14.0,52.51245,-0.1334637,-0.99050915,-0.032849163
-15.0,-14.118406,33.373222,-0.99525654,-0.09607407,0.015305255
14.0,5.632503,17.97534,-0.99210846,0.010864689,-0.12491112
-14.0,-0.59229624,3.3827176,0.9957334,0.08080113,-0.04456686
3.3456485,14.0,18.59247,-0.1359465,-0.9904598,0.022539033
14.0,9.142936,8.404292,-0.98003215,0.13415052,-0.14676777
2.4054182,15.0,30.444883,-0.26628748,0.9582207,-0.104422584
-5.442316,15.0,20.598219,-0.08931373,0.99487233,0.047455575
15.0,5.357874,17.017982,0.9610837,-0.23157056,0.15064281
-13.174543,14.0,3.084187,0.56259876,-0.80171067,-0.201848
-5.746656,14.0,27.423607,-0.25477934,-0.9648595,-0.064294666
-15.0,-5.9153905,64.14852,-0.9896745,-0.10975235,0.09218936
-15.0,3.1628456,39.799965,-0.9736404,-0.20382123,-0.102378525
14.0,-7.2236924,13.142897,-0.9896621,-0.0034175878,-0.14337796
-14.0,-12.493694,17.5377,0.94754034,0.22826031,-0.22375083
-11.03331,-14.0,40.4901,0.02061054,0.9983111,0.05431723
-15.0,5.335233,19.612297,-0.99412787,0.06641863,-0.0854301
15.0,3.1459568,24.286993,0.99128413,0.035055906,0.12699182
7.995932,14.0,45.51339,0.07016574,-0.9975001,0.008382501
2.2015736,14.0,33.602776,0.078731366,-0.98981637,0.1185959
-10.697181,15.0,59.691254,0.16771397,0.93926793,-0.29941225
-9.1784,15.0,62.81705,0.2034183,0.97497606,0.08968039
-15.0,8.454832,23.705292,-0.9978225,0.05781813,-0.031737883
-14.0,-3.8871512,64.84074,0.9849836,-0.15382087,0.078398496
-10.711465,-15.0,20.514141,0.2543923,-0.95022297,-0.17989106
-15.0,-4.5142307,69.49429,-0.93386656,0.096970804,-0.34422362
10.028904,-15.0,32.037582,-0.0781609,-0.99324125,0.08580642
-15.0,4.5433197,13.855273,-0.9847827,0.08601443,-0.1510119
10.598199,-14.0,19.876986,-0.06522149,0.99623203,-0.057165504
-14.0,-8.469273,28.797573,0.98279154,-0.17821595,0.0485784
-12.519986,14.0,45.30362,0.17602298,-0.966908,0.18467501
15.0,4.564362,18.410234,0.99191153,0.066681586,0.10800451
-14.0,0.7335473,46.31258,0.928031,-0.24385224,0.28159276
15.0,12.777693,33.586933,0.98771363,0.14468744,0.059052616
15.0,4.4474306,30.468237,0.96782017,0.015288611,-0.25117773
14.0,6.9526787,21.266743,-0.99516666,0.013734698,-0.09723517
-15.0,-12.2128,21.964962,-0.9981806,0.060167648,0.0039175497
7.310623,15.0,32.98284,-0.057627335,0.9923744,-0.108959384
-10.852562,-14.0,26.499783,0.12365016,0.9915539,-0.03913661
-15.0,5.1151533,9.424741,-0.997881,0.04097931,-0.050537147
9.285863,-14.0,35.165333,0.1219424,0.9923994,-0.016536899
-14.584925,-3.1213672,69.58492,0.77319187,-0.047850907,0.63236415
-4.0967813,-15.0,36.118332,0.12228547,-0.9924947,-0.00059518963
-14.0,-10.687001,36.321117,0.957152,-0.18969537,0.21880515
-7.8798094,-14.0,45.082726,-0.3762737,0.9260224,-0.030012269
-15.0,-13.318319,13.718407,-0.99771446,-0.051287603,0.0439944
-6.614407,15.0,22.20572,-0.31434345,0.9311454,0.18481399
-4.9449096,14.0,12.77174,-0.01918665,-0.98187304,0.18856613
-15.0,-2.4396899,32.15824,-0.992623,-0.11511653,-0.03804566
-15.0,5.201448,10.381437,-0.9848245,0.1730544,-0.013145951
-15.0,-1.191394,37.706505,-0.9988745,0.025898177,-0.039735533
-15.0,-13.873219,19.745386,-0.99419147,-0.07737701,0.07480648
14.0,-1.20685,15.080484,-0.998791,0.024711734,0.04249619
8.054764,14.0,25.372969,0.13122186,-0.98783326,0.083464906
14.0,-8.485231,15.762018,-0.99368644,-0.039971374,0.104831524
-15.0,11.259769,47.504826,-0.9748853,0.04527821,-0.21805602
-14.0,5.9067316,9.349473,0.9788885,0.16248548,0.12399945
-14.0,10.005646,18.916626,0.99598366,-0.012271343,0.08869109
-2.6920118,14.0,1.6367162,0.2077715,-0.9762766,0.06094941
14.0,7.334061,7.622149,-0.9880999,0.06528346,0.13927214
15.0,10.589338,10.146087,0.9938723,-0.08971514,0.06456734
-15.0,0.4636539,47.871666,-0.9848351,-0.10606605,-0.13729478
-15.0,-12.420443,49.62075,-0.9774029,0.05952054,0.2028324
-15.0,5.0372133,56.802593,-0.90576077,-0.37443802,0.19847836
12.561445,14.0,32.09895,0.03591917,-0.9739548,0.22387911
-14.0,-12.751628,32.60161,0.9898883,-0.024185015,0.13977218
14.0,-8.473428,33.8022,-0.9912847,-0.12196915,-0.049779374
4.004975,-14.0,11.333102,0.18969326,0.97919136,-0.07211652
-6.087688,-15.0,21.615349,0.090817995,-0.98216975,0.16460483
3.0324497,-15.0,7.656349,0.0640498,-0.9856752,0.15601945
-15.0,3.8811767,57.715214,-0.9992233,-0.026823772,-0.02886598
-0.33737212,14.0,13.313297,-0.1654645,-0.98616177,-0.010320933
15.0,8.936894,6.107745,0.9626521,0.095246896,0.25343427
-0.48348278,-14.0,31.962614,-0.14051966,0.9815583,-0.12960471
-3.9086947,-15.0,30.673244,-0.13481815,-0.98205984,-0.1318428
15.0,-3.458099,33.41588,0.9952554,-0.07744852,-0.058892682
-15.0,10.560342,12.72521,-0.9669806,0.21637073,-0.13465591
14.0,7.031084,29.663303,-0.9781074,-0.013622489,0.20765467
15.0,-5.930612,17.87101,0.9707057,-0.13958776,-0.19556504
14.0,-11.297232,10.317222,-0.9932125,-0.081173114,-0.08330471
15.0,-8.571543,18.925983,0.984404,0.13167337,-0.11666663
-14.0,10.02403,20.428776,0.9792229,0.13819101,-0.14841042
9.667427,-15.0,38.707638,0.10204022,-0.9938388,-0.043268587
7.0741467,14.0,36.994896,-0.08881595,-0.9890861,-0.117560595
-0.0116153145,15.0,22.621628,-0.1952761,0.97502285,0.10581883
-15.0,-9.541306,1.6031077,-0.99867755,-0.051052634,-0.006055588
-9.088405,-15.0,31.612247,-0.20819163,-0.9652529,-0.15793358
0.43006766,14.0,18.10399,-0.04503261,-0.9715988,-0.23230976
15.0,3.1782532,12.838619,0.98878425,-0.031619333,-0.14596438
-3.212116,-14.0,13.696375,0.344486,0.93611884,0.07078783
12.711405,14.0,27.903982,-0.23407763,-0.96313846,-0.1325592
2.2627327,-15.0,19.901377,-0.15570761,-0.98182917,-0.10847551
10.112983,15.0,28.884342,0.22268794,0.97474295,0.01691479
-12.17876,14.0,31.589363,0.20694046,-0.97833747,0.005589209
-1.4003607,-15.0,33.497375,-0.1326884,-0.9909766,0.018950561
-7.6147766,-14.0,47.232525,0.19803777,0.9775176,-0.07239128
-15.0,-6.387441,33.45598,-0.9636833,0.06951727,-0.2578406
-0.037734095,14.0,23.975618,-0.15459397,-0.98568356,0.067295596
-13.240313,-14.0,2.459344,0.58598906,0.79993707,-0.12929654
5.523478,15.0,47.064846,0.1877655,0.9822117,0.002059966
-14.0,-6.192693,15.756394,0.9996667,0.010727367,0.023483062
14.0,-9.814968,7.6245093,-0.9697389,-0.16212656,-0.18254176
9.5724,-14.0,13.0240965,0.22960488,0.9708526,-0.06875187
-15.0,14.38282,46.60135,-0.97428256,0.22532943,-0.00029210374
-15.0,5.6326957,39.524788,-0.997156,0.019796422,0.07271828
-14.0,1.3091106,9.59777,0.9963373,0.083868824,-0.01667279
-15.0,-4.024061,34.11286,-0.9992794,0.025455093,0.028157296
-14.0,-4.7801685,58.183884,0.99628925,0.08077481,0.029718325
-15.0,-11.827683,29.844236,-0.9854871,0.048669364,-0.16262378
7.2808104,-15.0,38.50102,-0.12954278,-0.9821609,0.13630359
14.541412,10.419797,0.0,0.5299562,0.056259014,-0.846157
8.568328,-14.0,7.4501343,-0.19988775,0.97980976,0.004205006
-0.32832074,14.0,37.300648,0.04983603,-0.99695647,0.059951082
3.5312924,15.0,10.057364,0.16515572,0.9858819,-0.02757949
-15.0,-1.0950724,57.908157,-0.99899584,0.03212162,0.031230595
15.0,13.843065,39.171116,0.9971523,-0.03906945,-0.064504184
-14.0,0.46863332,35.99453,0.9878372,-0.080861196,-0.13281228
-2.6958594,14.0,12.077178,0.11326177,-0.97244513,-0.20377012
3.4676757,-15.0,22.81533,-0.026186472,-0.9983773,-0.050567184
13.841751,14.0,21.435555,-0.5580738,-0.6278842,-0.54250824
-0.43637216,-15.0,37.450573,-0.039999157,-0.99806774,0.047546405
-15.0,-13.911674,50.773346,-0.97662103,0.05861723,-0.20682205
-5.5938916,14.585319,0.0,-0.12279776,-0.10768302,-0.98657227
0.124969855,-14.0,4.5201383,0.02911469,0.99957347,-0.0022901432
14.926949,-1.6481949,0.0,0.53762853,-0.056093372,-0.84131396
14.0,-4.6392937,21.015388,-0.9720502,0.23477145,0.0007829583
3.2767332,14.0,13.173722,0.13190563,-0.98473394,-0.1135776
-2.9160597,-15.0,15.764769,-0.09132365,-0.9940846,0.05878568
-14.0,-12.229577,55.49408,0.99433637,0.043105703,0.097145244
13.595437,-14.843643,0.0,-0.028895974,-0.37461925,-0.9267283
3.2887454,-14.0,42.615543,-0.12163654,0.991769,-0.039983816
-11.861967,14.0,27.940603,-0.17157184,-0.9841286,-0.0453229
-14.561169,-15.0,22.452843,-0.38678226,-0.91910547,-0.07513041
-15.0,-5.862578,4.2482605,-0.9979289,-0.05339792,-0.03586836
-6.302041,14.0,38.476643,-0.033119712,-0.9988988,-0.033231273
8.979755,-15.0,0.9626848,-0.10857842,-0.98985904,-0.09159587
9.085179,-14.0,8.016311,0.07691294,0.99690974,0.015981898
15.0,-14.558284,35.51781,0.939898,-0.33970153,-0.034562625
5.952236,14.0,18.101965,0.018538008,-0.9814333,-0.19090565
3.1058972,-14.0,5.0998755,0.006336329,0.99799573,0.06296326
-15.0,-1.9881716,68.89488,-0.9901375,-0.08805633,0.1089662
-13.427119,14.0,49.857464,0.7297037,-0.6816498,-0.053721577
-8.122391,-14.0,24.23056,-0.022372438,0.9890055,0.14617637
14.816056,-2.4607396,40.183945,0.82426006,0.0045038504,0.56619346
-1.791582,14.0,36.53977,0.16940296,-0.9814446,0.08982888
-15.0,-12.044394,15.825695,-0.99179584,-0.12758657,0.007913522
15.0,-10.275136,32.74121,0.9833975,0.057939988,-0.17196645
0.63426894,-14.0,20.20347,-0.0609469,0.997993,0.017191635
-9.935735,14.0,62.872746,0.0890981,-0.9860611,0.14051726
-15.0,5.890844,12.642111,-0.98137045,0.10219364,-0.1626914
-13.055575,-14.0,19.48126,0.4066883,0.9134548,0.014318774
-15.0,-1.0241048,41.01765,-0.99772227,0.06496751,-0.018151127
-14.0,3.0774927,8.253826,0.9770143,-0.06677158,0.20244633
13.015206,-15.0,8.018057,0.056189124,-0.97560924,-0.21220122
-2.038085,14.0,22.060516,0.14577232,-0.9817518,0.122122094
-15.0,4.8513846,4.480317,-0.9805232,0.19153018,0.0434791
-11.425727,14.806999,66.42573,0.52241147,0.580577,0.62451303
-1.2801971,14.0,40.784508,-0.07626683,-0.9682304,0.23814523
-15.0,-3.4084942,0.026759861,-0.64702654,-0.0465702,-0.76104397
14.0,10.591014,7.52718,-0.99718046,0.016165063,0.0732794
-1.0151395,-14.0,0.64249927,0.1005472,0.83732164,-0.53738505
-5.259049,14.0,59.987442,0.6233496,-0.5966685,0.50539285
-15.0,-2.4135344,12.138119,-0.9869074,-0.12503827,-0.10187877
-14.0,7.447026,4.201457,0.99598545,0.07144281,0.053934466
-9.420775,14.0,14.677056,0.14775553,-0.98712915,-0.06119087
14.0,-7.722093,18.048655,-0.98336226,0.18164903,-0.0015345244
14.0,-1.4040015,21.061672,-0.9942203,0.07158843,0.08000664
-11.532373,-14.0,25.057972,0.13716233,0.9902263,-0.025264854
15.0,-1.7267648,35.355057,0.9480433,0.22508739,0.22483245
12.995144,-14.0,9.994656,-0.2954926,0.9450026,0.14019293
10.84966,14.0,1.8542259,-0.36462995,-0.9145923,-0.17483155
-15.0,-4.0003986,55.718884,-0.99485564,0.100866444,-0.009390108
15.0,-13.045897,18.97376,0.9859871,0.16481608,0.025789006
2.0501142,-14.0,44.736378,0.05429736,0.9967474,-0.059551053
10.445158,14.976481,44.55484,0.56951326,0.5815991,0.5808592
15.0,2.9684808,18.501753,0.9866665,0.15380491,-0.05322959
14.0,8.396075,23.361547,-0.99519646,0.091642,-0.03443627
5.318133,15.0,3.141816,-0.04638105,0.9883308,0.14508985
-0.4504543,-15.0,31.857365,0.052877568,-0.98217595,0.18037239
-8.228975,14.0,43.29187,0.0045109666,-0.9241139,0.3820903
5.8325443,15.0,39.768856,-0.04413869,0.99870443,0.025317691
-14.0,-3.8818002,24.610842,0.9808333,0.040345017,0.19062635
-14.0,7.989292,26.753435,0.99308574,-0.040806238,0.11007076
14.0,-1.3946781,35.167118,-0.97523046,0.16217144,-0.15041956
-14.0,-8.039884,1.1970141,0.98300266,0.08244671,-0.16403799
15.0,7.002349,32.912613,0.9889484,-0.10828531,-0.10126932
0.3384183,-14.0,48.329838,-0.12533525,0.99168617,-0.029148836
14.3640375,15.0,5.2772446,0.276905,0.95957285,-0.050434913
-11.392129,-14.0,12.853696,-0.09247128,0.99453515,-0.048467133
-14.0,-9.572431,49.331013,0.9867777,-0.13204244,0.09399158
-11.2749,-14.0,63.44019,0.040206283,0.9956248,0.084349535
1.4782597,15.0,39.99506,0.03499081,0.998564,0.040564235
-15.0,3.1586404,11.556156,-0.99591273,-0.013087946,-0.08936755
8.158344,-15.0,27.192247,0.060734913,-0.9879019,0.14269191
-14.0,7.132328,6.9456596,0.9544768,0.2597706,-0.14660633
15.0,-7.0727897,22.193073,0.9841631,0.12847139,0.12213961
-0.6181819,14.0,54.63973,0.22964859,-0.9481619,0.21966031
-12.421299,15.0,54.40619,0.10319515,0.98840046,0.11142375
11.94416,-15.0,20.49232,-0.0898081,-0.9952018,0.038830645
-7.476997,14.0,18.424896,-0.06803583,-0.97048354,-0.23137173
14.0,-8.360616,2.5055096,-0.98615766,-0.04951707,0.15824415
-5.8559685,15.0,5.700678,0.010917321,0.9998537,0.013165115
1.042524,-15.0,46.207397,-0.025353706,-0.9865431,0.1615233
-5.298651,14.0,32.811947,-0.09332427,-0.9931286,0.07061217
-15.0,-10.914988,44.89509,-0.99970907,0.0144812865,-0.019291654
15.0,-5.278347,21.69857,0.995259,-0.0003434848,0.097259246
-14.0,7.3683076,17.090204,0.9953749,-0.048838675,0.08272644
12.615867,14.0,22.089153,0.049111523,-0.9909563,-0.124874644
13.162757,-14.0,2.7263877,-0.45352197,0.828135,-0.3294084
-15.0,-12.856188,15.014806,-0.94618416,-0.2838464,-0.15545651
3.1112401,14.0,2.7030914,0.010841613,-0.9861547,0.16547337
