pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-22.337019,-20.005207,21.060825,0.7453049,0.6667237,0.00034389528
-26.22576,-14.544339,79.73948,0.7515602,0.38632667,0.53470474
47.534374,-15.480514,16.861147,0.95156616,-0.3074439,-0.00017934677
32.196278,-38.221714,71.986465,0.64476657,-0.7643791,-0.00084727403
15.221838,-47.602875,31.166119,0.30537042,-0.95223355,0.00020439865
2.6795673,49.905167,8.290167,0.055738,0.99844515,0.0007280018
20.777134,-45.46156,44.539875,0.41389173,-0.9103229,-0.0024003186
36.358444,-30.318909,80.0,0.03751506,-0.03974314,0.9985055
-28.40358,-41.140266,24.687717,-0.5684748,-0.82269764,0.002218583
3.7688875,-49.835228,31.271727,0.07965422,-0.9968188,0.002741071
19.06437,46.196255,79.070694,0.3497155,0.8311946,0.43222067
11.111196,27.839859,23.093777,-0.37047678,-0.9288411,0.0010540294
-40.126873,29.824976,62.430264,-0.80285245,0.59617645,0.0012420837
31.331612,-4.089161,80.0,-0.25349438,0.060020525,0.965473
32.538048,-37.930763,16.193745,0.65027136,-0.7597013,0.0010331573
29.742569,-3.7205944,8.787961,-0.9923095,0.1237717,-0.0014942458
49.447453,-7.272471,32.192192,0.9893476,-0.14553253,0.0034127044
31.993656,38.394207,8.135408,0.638963,0.7692348,-0.0020284087
-4.834695,-29.603697,33.955902,0.16831636,0.98573244,-0.0010485606
-24.474718,43.570896,11.180555,-0.48716474,0.87331,-0.00026152874
23.685383,44.01544,35.29917,0.47041118,0.8824468,-0.00090804655
6.701125,-29.221117,8.071585,-0.2256171,0.9742148,-0.0016194928
-46.246876,1.1204411,0.0,0.0,0.0,-1.0
-21.275553,45.22153,33.89489,-0.42840695,0.9035859,1.765871e-05
-31.231684,33.19081,80.0,0.0,0.0,1.0
-35.096016,-35.57966,34.38781,-0.70444405,-0.7097595,-4.211958e-06
-49.359493,-3.1907735,0.0,-0.5973243,-0.11213709,-0.7941215
43.172695,25.18457,6.7209144,0.8639906,0.50350654,0.0011317817
-22.341196,20.000275,10.876511,0.74106306,-0.6714337,0.0015024377
34.056923,-26.244284,80.0,0.0,0.0,1.0
-18.11249,-23.89833,21.52244,0.6025187,0.79810303,-0.001704163
4.460769,49.79081,48.12904,0.09085343,0.9958616,-0.0023195462
-29.153889,7.0217547,14.274468,0.97285783,-0.23140308,-0.0005001241
31.634657,-16.056797,0.0,0.0,0.0,-1.0
17.783148,-32.795387,0.0,-0.0,-0.0,-1.0
29.935127,1.5684942,71.19806,-0.9984285,-0.056026887,-0.0012462899
28.963003,7.7642984,28.71163,-0.9677437,-0.25193658,-0.0002983659
14.910874,47.706123,66.30996,0.29669833,0.95497125,-0.00036869437
-34.531116,-18.272018,0.0,0.0,0.0,-1.0
-31.583107,-38.743713,32.118515,-0.6304665,-0.7762131,0.00228429
14.480439,47.849037,41.056564,0.28602892,0.9582209,0.00033102673
-29.919104,-1.9558969,32.8877,0.99803495,0.062496196,-0.004519918
-4.165921,29.68706,58.42097,0.13786504,-0.99045086,-0.00058077654
5.218203,-49.715183,1.9931004,0.10396974,-0.9779509,-0.18111397
-49.795635,-4.257074,66.86515,-0.99672645,-0.080844395,-0.0007498305
20.116901,-22.242418,74.64767,-0.66794693,0.74419856,-0.0039228834
43.528458,24.597704,8.131484,0.8711112,0.49108592,-2.3443088e-05
29.870392,2.6951435,74.55311,-0.996449,-0.08418632,-0.0014879224
-18.204626,23.832546,74.98399,0.60389626,-0.7970619,0.0012496526
29.699854,-4.063271,48.740105,-0.9906208,0.13663565,-0.001065728
-13.067158,26.976362,13.424851,0.43637684,-0.89976364,-0.00077647343
-1.7396103,-35.553833,80.0,0.0,0.0,1.0
-48.496548,12.105245,25.614262,-0.9697339,0.24416168,-0.001108768
17.850138,24.085646,69.09359,-0.59419847,-0.8043185,0.00018222007
-27.739481,27.88388,0.0,0.0,0.0,-1.0
27.16949,12.672108,68.21985,-0.90835565,-0.41819015,0.002653639
19.094849,23.108053,25.035528,-0.6376362,-0.7703372,-0.00087206083
-28.061796,-41.36274,53.546043,-0.5628948,-0.826527,-0.001639558
28.991766,15.595573,80.0,-0.030981999,-0.007916245,0.9994886
15.109426,-47.6402,36.31679,0.30154616,-0.95345116,-0.000887687
-0.42911032,-29.982252,1.6372871,0.05999661,0.96909785,-0.23926948
29.084393,7.353198,67.31095,-0.96863216,-0.24848205,0.0029109528
17.945072,-46.649406,71.67804,0.3542202,-0.9351603,0.0017966278
-43.037323,-25.407879,4.7927847,-0.86034983,-0.50970376,-0.000480204
44.297657,23.133308,58.638206,0.88516474,0.46527684,0.0008942168
-19.831861,22.483835,61.32047,0.6644627,-0.74731755,-0.0023853069
-12.816614,27.098846,7.410275,0.42267326,-0.90627265,0.0041516074
-20.166475,37.822796,0.0,0.0,0.0,-1.0
-0.35782743,-29.9852,47.37043,0.015269394,0.99988174,-0.0018224698
23.910273,21.576729,80.0,-0.096133396,-0.098887175,0.9904442
-6.205639,-29.32501,28.220528,0.20160724,0.97946644,0.00012890364
-7.583913,49.410156,22.027401,-0.15810606,0.98742205,-0.0003538995
-3.8140664,-29.730917,12.497838,0.124616124,0.9922043,0.0012079979
22.224703,20.137817,54.24058,-0.7395143,-0.6731409,9.507863e-05
28.250013,30.347769,80.0,0.0,0.0,1.0
-45.6057,-3.9488642,80.0,0.0,0.0,1.0
5.9381356,-49.622356,53.9697,0.115739234,-0.9932796,-0.00023533122
12.207229,-33.211956,0.0,-0.0,-0.0,-1.0
7.1812286,29.12045,29.099035,-0.24752128,-0.96888244,9.785031e-07
-40.056286,-29.923578,30.952957,-0.8011374,-0.5984793,-0.0012093186
41.47976,-26.602589,0.0,0.4388807,-0.20258237,-0.87541074
17.95111,-46.64696,47.3694,0.3609439,-0.9325874,-0.00041301176
-25.647896,-20.809202,0.0,0.002710876,0.0022606188,-0.99999374
-41.4325,-27.953259,18.737993,-0.82987165,-0.5579542,-0.00026449186
-18.814173,-23.345774,7.014319,0.6274688,0.7786411,-0.0008397448
-47.23413,-11.36761,80.0,-0.2882326,-0.10640115,0.9516306
1.1958125,-49.97431,19.243256,0.025376035,-0.99967325,-0.003087717
7.9951096,-49.356144,46.1481,0.16218501,-0.9867577,-0.0023079487
-38.33229,-32.085396,46.481503,-0.7669426,-0.6417137,0.0016046539
-37.557987,-32.977734,76.85851,-0.75426227,-0.6565719,0.0013384543
-48.87807,-10.433699,8.24098,-0.97686833,-0.2138413,0.00043607122
6.0296636,-29.361908,66.94295,-0.202149,0.97935027,-0.0029786148
29.098074,7.2879486,52.2922,-0.9681956,-0.25019157,-0.0011727532
10.409696,-48.885906,40.148617,0.20914315,-0.9778843,-0.0012498571
-30.783678,15.125507,80.0,-0.0,-0.0,1.0
49.924885,2.3424027,56.47945,0.9987176,0.050628137,0.00015943145
18.4895,23.620758,59.111748,-0.6151375,-0.7884181,-0.0016463217
42.915016,-25.609636,56.003174,0.8593588,-0.5113729,0.00053635426
-4.002949,29.707373,67.485695,0.13784966,-0.9904527,-0.000927505
31.79175,11.6302185,80.0,0.0,0.0,1.0
6.1512523,49.59488,51.654484,0.12017228,0.99275297,0.0003058062
32.32735,38.11013,61.23969,0.6484147,0.7612862,-0.0013744273
2.5800295,29.88474,65.801834,-0.09203368,-0.9957523,-0.0026878845
-29.74397,3.70934,72.60085,0.9921492,-0.12505256,-0.0013722952
24.966045,-16.61706,56.666977,-0.83723915,0.5468357,0.001115888
-48.399548,12.530237,46.703438,-0.9681762,0.25026622,0.001350585
41.076992,28.462902,31.977745,0.82317686,0.5677843,0.0009400771
11.367579,-37.264854,0.0,-0.0,-0.0,-1.0
-9.466788,-28.456148,69.19342,0.31138524,0.9502806,-0.0024617163
-2.23925,29.907385,78.290344,0.053486276,-0.9576147,0.2830429
4.6388087,29.628113,21.05294,-0.14947848,-0.9887649,-0.00048229485
24.845459,16.785954,2.2812657,-0.8143971,-0.56840974,-0.11690934
-11.566773,-48.63082,1.0903984,-0.20952258,-0.9205657,-0.32963467
-21.586765,-45.071663,33.957718,-0.43073657,-0.90246844,0.0040906817
5.7243013,49.64993,73.64039,0.11235868,0.99366736,0.0008397455
42.94361,-11.289325,80.0,-0.0,-0.0,1.0
-14.799256,-47.743183,12.53953,-0.2931557,-0.9560633,-0.0016530071
49.181084,-8.920066,61.12454,0.98387426,-0.17885152,-0.001903944
16.09388,47.31334,3.082446,0.32353628,0.94612837,-0.012857156
-38.200497,32.250664,0.7123604,-0.65502167,0.5021184,-0.5646449
33.59127,-37.034138,78.905174,0.5635214,-0.63285345,0.5309803
27.947338,-10.835752,39.588715,-0.9334101,0.3588054,0.0020761718
9.198738,-49.12174,67.15074,0.1843724,-0.9828528,0.0026616117
-19.820227,45.89024,41.600845,-0.3992286,0.91684943,0.0018974992
-37.621937,7.8866663,80.0,0.0,0.0,1.0
29.931028,1.667591,15.917235,-0.9982047,-0.059626367,-0.0056551113
-16.818811,47.072643,5.950735,-0.33697832,0.9415114,-0.0014161924
-46.79934,17.531034,21.492867,-0.93641216,0.35090214,-0.00014337111
39.7925,-30.254358,10.954473,0.79551685,-0.6059314,0.0003438639
-49.97265,0.8529263,28.975962,-0.999879,0.01553039,-0.0008287782
29.834923,37.294537,80.0,0.09969708,0.11299153,0.98858154
49.13382,-9.212403,68.566696,0.98228127,-0.1874068,0.0014692909
-28.646904,8.826053,21.858347,0.95444566,-0.29838175,0.0013472617
22.800869,-19.45754,52.008312,-0.7598824,0.65005565,-0.0025167486
-26.183418,17.999838,80.0,0.17400333,-0.12142179,0.9772306
-29.939049,1.4736755,25.105322,0.99858785,-0.053116366,-0.0009300219
-29.914835,2.0590906,78.67731,0.9402419,-0.049229775,0.33692974
-22.733034,44.519646,75.82526,-0.45429552,0.89085096,0.00035916126
-33.079494,-37.469822,40.89308,-0.66023755,-0.7510552,0.0015983955
-3.1679351,42.72052,0.0,-0.0,-0.0,-1.0
-9.7262535,-49.019005,69.72162,-0.19264387,-0.9812685,0.00064812595
45.009567,21.768705,25.125578,0.9007374,0.43436226,-0.0012428799
21.287914,21.102251,52.06298,-0.7101522,-0.7040384,0.0037269858
42.6825,-25.9932,56.89894,0.8541355,-0.5200499,0.00076598773
-23.42091,-18.72546,57.351124,0.782466,0.6226932,0.00025880866
10.886931,-48.79296,57.826473,0.21691339,-0.9761906,-0.0006974322
-27.279383,-12.44732,54.361572,0.9083741,0.41815844,0.00029675296
24.572517,43.515816,75.46,0.49227896,0.8704364,0.0014089824
3.2009091,49.871696,9.958426,0.059855226,0.99820566,-0.001692025
20.89184,21.498325,28.170776,-0.6904006,-0.7234245,0.00200334
-6.2326155,49.58439,41.326538,-0.12068789,0.9926905,-0.00014347103
-39.94054,30.06872,31.136913,-0.8004159,0.5994425,0.0017602069
-34.339104,-36.312687,17.050604,-0.68470573,-0.72881573,-0.002418289
-15.465362,25.67695,61.761555,0.51690775,-0.85604024,-0.001225701
-48.56549,11.803195,22.280159,-0.9716699,0.2363396,-0.0010760907
36.32709,-34.333084,19.470737,0.72915226,-0.6843441,-0.0031660763
-26.938362,-15.028826,80.0,0.35352555,0.16809699,0.92019725
6.6325626,-29.235493,10.596024,-0.22158523,0.9751398,0.0015200705
-37.35732,9.871823,80.0,0.0,0.0,1.0
-30.641226,27.599773,80.0,0.0,0.0,1.0
-24.774902,-16.884775,32.08046,0.82414865,0.5663706,0.0018416358
32.682713,37.807606,20.873001,0.65610754,0.7546672,-0.0005661905
-43.724285,24.232353,10.777115,-0.87467647,0.4847067,0.00059878844
-33.878937,36.758335,24.025818,-0.6784456,0.7346507,-0.00014656041
-31.991852,38.395744,35.25221,-0.6401558,0.7682431,0.0017883625
-22.956085,39.501217,0.0,-0.0,-0.0,-1.0
-7.1884155,-49.46115,11.813473,-0.14077662,-0.99004114,-0.0006288796
22.836285,19.415726,21.686716,-0.76041144,-0.6494414,0.0006498423
-21.278303,-45.220207,46.295635,-0.4261087,-0.9046713,-0.001137074
-4.210521,32.061867,80.0,0.018133901,-0.13291723,0.99096125
19.498102,-22.766516,79.29044,-0.60768914,0.6327982,0.4798754
7.1083,29.135742,50.97094,-0.23381631,-0.9722806,0.000628484
24.493748,-17.278555,57.657475,-0.8173324,0.5761589,0.0029357811
2.8255663,29.854134,32.017227,-0.08788718,-0.99613047,-1.4882093e-05
49.994873,-0.15989488,71.77315,0.9999904,-0.004351519,-0.00053024734
18.619625,46.37631,39.69235,0.3690265,0.92941815,0.0011318967
-10.1646385,41.641777,80.0,0.0,0.0,1.0
30.183851,32.172157,80.0,-0.0,-0.0,1.0
41.091625,28.441929,26.605608,0.82321686,0.5677264,-0.00090108777
-1.5632576,29.935343,7.6582966,0.055536646,-0.9984565,0.0005245599
-8.165213,28.843645,77.97787,0.28819093,-0.93660885,0.19927356
-13.6202135,-29.032751,80.0,0.04950279,0.118976034,0.9916624
29.910713,2.1587827,18.231085,-0.99714524,-0.075502485,0.00088621845
-29.587364,-28.700216,0.0,0.0,0.0,-1.0
37.577362,-32.956394,78.470665,0.72227824,-0.6532101,0.22722402
44.755363,22.255968,65.11196,0.8951428,0.44577926,0.00030558356
-44.95535,-21.872635,6.1203,-0.89907515,-0.4377944,-0.00016581705
24.832241,43.36954,78.43911,0.48809838,0.823444,0.28930947
-46.830776,-4.814482,0.0,-0.023119502,-0.0038625386,-0.9997252
-49.193905,-8.840763,45.551098,-0.98478395,-0.17377307,-0.0018559105
14.25115,-44.387325,80.0,-0.0,-0.0,1.0
-27.519445,-41.715775,72.95988,-0.55291235,-0.8332392,0.000612298
19.288725,46.105423,34.876904,0.39088362,0.9204385,0.0017171553
48.664146,-11.370957,58.01497,0.9735607,-0.2284286,-1.8246361e-05
49.744385,4.788315,7.6372275,0.995334,0.09647828,0.0014389352
2.7478957,49.90078,33.823704,0.055337872,0.9984673,0.0007896111
-18.966326,23.216908,40.232784,0.63435704,-0.7730401,0.00044709566
37.89339,-32.608414,34.5282,0.7578276,-0.6524531,0.0014888056
17.308138,46.71427,80.0,0.22260872,0.58513325,0.7797848
-17.452154,24.3698,33.06133,0.5873909,-0.8093028,-0.00089254964
-0.3382815,49.97431,77.46948,-0.017476562,0.9946418,0.10189372
49.957077,1.3385301,28.126518,0.99958175,0.028856961,-0.0018765237
30.644701,0.111962594,0.0,-0.50192684,0.03340723,-0.86426467
-29.920942,-1.911432,40.921356,0.9974506,0.071360305,0.00032727164
19.06334,23.13474,0.054938983,-0.4051702,-0.56620926,-0.71780515
-1.2288065,-40.22422,80.0,0.0,0.0,1.0
19.837925,-22.4787,4.602421,-0.6614909,0.74994576,0.0033267695
-29.661856,4.368111,13.883472,0.9893647,-0.1454512,0.0012238158
34.093002,-36.551025,22.545216,0.683258,-0.7301765,0.0009135711
-33.024124,-37.51696,56.752975,-0.66371787,-0.74798304,0.00027273773
49.304344,-8.157655,29.236643,0.98654896,-0.16346553,0.00036163765
49.42686,7.39983,76.08919,0.9890984,0.14725323,0.0009600227
-7.7196927,28.976282,48.077793,0.25721267,-0.9663503,0.0029500865
29.244804,-6.588157,33.14228,-0.9759003,0.21821435,-0.0010852996
-29.663216,-4.357195,26.416988,0.9905581,0.13709357,-8.400194e-05
-21.420551,-45.151707,10.861435,-0.42400336,-0.90565956,-0.0013836342
-27.288137,-12.429415,29.032095,0.9102505,0.41405782,0.0005440081
-31.41561,12.682984,0.0,0.0,0.0,-1.0
46.583088,18.118664,44.165527,0.93173915,0.36312753,-0.00075424934
-14.582023,-47.81531,74.06744,-0.29146665,-0.9565804,0.0010016299
-46.71389,-17.76323,59.983788,-0.9352209,-0.3540646,3.287555e-05
-7.72634,-33.024563,80.0,0.0,0.0,1.0
7.641162,-49.402775,32.342186,0.1551018,-0.9878974,-0.0014436037
9.867968,-28.324968,5.5741305,-0.32320765,0.946327,-0.0014205716
-48.26667,-13.013165,8.899633,-0.96634096,-0.2572604,-0.0015210212
14.041827,47.98179,32.949535,0.28066418,0.95980424,-0.0018272827
-9.111748,-49.13868,14.384756,-0.18065459,-0.98354584,-0.0012637646
-49.8114,4.0936275,65.779205,-0.9963538,0.08531741,0.0002362819
1.9275618,-43.21112,0.0,0.0,0.0,-1.0
-49.30293,-8.166397,15.567933,-0.98689145,-0.16138524,0.00019719296
-30.033123,-39.943398,50.330303,-0.5986843,-0.80098325,0.0017118711
5.460001,-35.699486,0.0,0.0,0.0,-1.0
47.786045,-14.632544,16.999023,0.957175,-0.2895072,-0.0012603344
42.583954,18.39064,80.0,-0.0,-0.0,1.0
-29.533283,28.473082,80.0,0.0,0.0,1.0
27.294188,-12.417039,8.916676,-0.9101293,0.41431537,0.0027079638
-0.77692455,-29.967867,19.918379,0.01789777,0.99983895,-0.0013195303
-45.165844,-21.428974,22.43939,-0.9023398,-0.43102515,0.00022970307
4.2501845,-29.676556,76.64403,-0.14664406,0.98918855,-0.0012393917
2.473361,-42.19347,80.0,-0.0,-0.0,1.0
48.3195,-12.835171,36.762466,0.96569943,-0.25964054,-0.0033662533
-44.51389,22.718828,56.68377,-0.89122164,0.45356664,-0.0011000367
-38.344803,4.7149844,80.0,-0.0,-0.0,1.0
14.453006,26.280182,2.2362719,-0.46004868,-0.87981975,-0.11946771
-0.5956171,49.97431,33.4868,-0.018090978,0.99983525,-0.0015098717
-45.269512,21.19479,17.110806,-0.90590715,0.42346862,-0.0025558
29.244333,6.5904016,25.467169,-0.9758246,-0.21854348,0.0022686273
-30.158709,-13.227667,0.0,0.008376361,0.0028424663,-0.9999609
-17.370562,46.882,23.52577,-0.34831178,0.93737864,-0.0004995799
-27.641031,41.63663,56.409103,-0.55365187,0.8327479,-0.00074586633
26.610336,13.815877,55.68384,-0.88783246,-0.46016642,-0.00049816724
-30.96095,-39.250946,59.14565,-0.6207283,-0.78402466,0.001301208
-28.098486,41.33886,64.46699,-0.56276137,0.8266161,-0.0023380634
44.799465,-22.171434,0.68573755,0.76508164,-0.41621605,-0.4913393
49.96553,1.0749305,22.395054,0.9996907,0.024845669,0.0010986594
-34.264355,36.38508,21.154272,-0.68039876,0.7328421,0.00034321524
-23.432642,18.711607,12.069699,0.7787866,-0.62728,0.0033803436
-29.013094,7.5960407,77.25068,0.95718,-0.2595687,0.12818137
27.27091,15.404567,80.0,-0.3300961,-0.16428253,0.9295417
44.038612,-23.629843,16.944204,0.8812533,-0.47264394,0.0005998007
9.143044,42.40936,0.0,-0.0,-0.0,-1.0
35.77202,34.924988,52.62634,0.71844023,0.6955885,0.0005336997
-17.568354,24.286837,53.089825,0.5846549,-0.8112811,-0.0012991735
-42.65366,23.747538,80.0,-0.27788997,0.13217089,0.95147675
-15.082871,-25.904865,16.36371,0.50199634,0.8648694,0.0007352409
-26.308693,-14.40516,41.87281,0.8799823,0.47500366,0.0016072785
-29.52102,-5.270818,16.74986,0.98510337,0.17196135,-0.00077686785
-48.624916,-11.542834,31.768166,-0.9731801,-0.2300438,-0.00046862417
49.607674,6.2054563,56.41281,0.99189943,0.12701145,0.0019162203
15.108563,47.640488,62.623856,0.29719493,0.9548168,2.7472406e-05
21.17991,-45.267593,39.857063,0.42220327,-0.9065012,0.000382189
-18.774076,-23.379734,56.055668,0.6333141,0.7738933,-0.001586712
-14.985386,-25.962954,20.550419,0.5039502,0.86372477,-0.0037046557
-32.519012,37.946968,35.794792,-0.6474298,0.762125,0.00018713665
43.947514,-23.804464,2.8464568,0.8743662,-0.48406827,-0.034082428
19.077501,-23.122746,26.754864,-0.6316,0.7752926,-0.0016684387
26.503138,14.035158,79.8123,-0.69174343,-0.39624232,0.60372436
40.773144,28.898497,28.82591,0.8136751,0.58131814,-0.0014330506
47.354412,-16.022726,60.54042,0.94743836,-0.31993768,-0.0006450608
36.76302,33.85308,72.98233,0.7328166,0.6804224,-0.0022726706
8.019073,-28.887154,49.2217,-0.26825485,0.9633371,-0.0045657344
-48.17341,13.327398,13.113273,-0.96316487,0.26890665,0.0016182094
22.791302,-44.491585,42.941868,0.4556221,-0.89017266,0.0010677326
-28.417433,9.596835,24.544344,0.9484772,-0.31684458,-0.0007512295
-44.342503,23.047344,41.18654,-0.8878699,0.46009445,-0.00021037078
-2.4600728,-29.89825,3.9502926,0.08344505,0.99651235,-0.00016815064
-31.264332,-39.01509,37.852497,-0.62658876,-0.77935004,-0.0002391328
-44.435604,22.868889,6.58054,-0.89000535,0.45594987,0.00041228102
26.383173,-14.280166,70.36605,-0.87870175,0.4773633,0.0027260305
38.432095,-31.960247,21.920815,0.7669123,-0.6417483,-0.0021714338
-48.024445,13.829307,79.16215,-0.83706594,0.24909052,0.48710838
38.610397,-31.736664,51.177883,0.77185655,-0.63579667,-1.19560455e-05
-49.933052,-2.087735,58.390236,-0.9988602,-0.04773034,0.00040459857
-24.573116,43.51548,16.342615,-0.4907183,0.8713156,0.0021551608
26.912592,-13.197603,65.01696,-0.8990906,0.43776014,-0.0014617292
-15.143969,-35.147564,80.0,-0.0,-0.0,1.0
33.893333,-25.92236,0.0,-0.0,-0.0,-1.0
-6.3686333,-49.566853,42.315506,-0.13117255,-0.9913595,-0.00042618258
11.624347,27.639627,34.412197,-0.39464834,-0.9188318,0.0008209278
21.31911,-45.200558,57.02662,0.42334908,-0.9059664,-0.00056027115
-35.30565,28.436077,0.0,-0.0,-0.0,-1.0
-32.4314,38.021553,68.58288,-0.64976126,0.7601383,-0.00041580645
-42.545963,-20.102062,0.0,0.0,0.0,-1.0
17.495874,-46.831264,66.88988,0.35096034,-0.9363903,-1.3000187e-05
-26.385489,14.275812,66.07611,0.87881136,-0.47716892,-0.0006174609
-39.714073,30.352701,47.180023,-0.794757,0.60692513,-0.0017883445
22.911072,27.803875,0.0,-0.0,-0.0,-1.0
35.75861,31.285366,80.0,0.084133245,0.032476377,0.9959251
-10.127225,-48.940914,42.726868,-0.2050721,-0.9787463,-0.0011152793
-49.548286,-6.6487827,68.08723,-0.9916426,-0.12900844,-0.0013473475
-1.8397337,49.959087,56.72611,-0.03633951,0.9993385,-0.0014232829
-23.787827,43.957745,35.908257,-0.47495478,0.8800102,-0.00037308497
-40.090145,29.877625,52.886566,-0.7995632,0.6005814,-0.00083912746
-32.509163,37.95535,77.9866,-0.63963383,0.74517906,0.18861783
21.956394,20.433771,45.237736,-0.73444575,-0.6786658,-0.0014847222
24.017183,-17.946026,79.25276,-0.66074985,0.54317725,0.5180425
38.22725,-32.217113,70.87916,0.76662374,-0.6420966,0.00013938932
-17.061241,-46.992153,61.14659,-0.3409872,-0.94006747,-0.0009842596
18.194983,-23.839432,32.212807,-0.6042374,0.79680085,0.0023565046
29.68513,4.181408,35.218224,-0.98981905,-0.1423222,0.0016284144
27.80522,11.199969,76.19628,-0.92632025,-0.37673312,0.0017200814
4.3366413,-29.66578,43.8368,-0.14586844,0.98930395,-0.00020654096
24.430593,-17.36701,23.322245,-0.8143954,0.58030885,0.001318531
-27.59346,-11.742662,76.618256,0.92445594,0.38128302,0.0021258714
26.745764,-36.634018,80.0,0.0,0.0,1.0
20.773932,45.4631,32.44444,0.412998,0.9107318,-0.0006028953
-19.02641,37.744537,0.0,-0.0,-0.0,-1.0
16.582438,24.990767,72.20613,-0.55415547,-0.83241045,0.002129224
0.048621926,-29.99799,30.472996,-0.0025571857,0.9999891,0.0039175823
-18.910927,-46.258377,6.536306,-0.37730262,-0.9260886,-0.0016473493
-20.546581,-26.808079,80.0,0.0,0.0,1.0
-42.348866,-26.543556,70.560394,-0.848057,-0.52990425,-0.0009212931
17.600128,-35.094063,0.0,0.0,0.0,-1.0
28.476267,9.399216,34.889606,-0.9499731,-0.31232682,0.0017423081
23.232533,18.947876,22.87714,-0.7749164,-0.63206047,0.0020244871
-34.760513,35.904575,27.07823,-0.69092315,0.72292817,6.163144e-05
-47.243748,-16.323437,39.41804,-0.9465612,-0.3225232,0.00075520476
37.38915,-33.16364,64.934814,0.7464232,-0.66547084,0.00096795737
-32.410236,26.373621,0.0,0.0,0.0,-1.0
-11.511684,-48.645267,32.202663,-0.22681795,-0.9739361,0.001455902
-17.954409,-24.011198,3.5897064,0.59815323,0.8013776,0.002576041
7.593044,29.013987,16.786442,-0.25099802,-0.967983,0.0029814201
-11.507858,27.685081,29.669825,0.38141704,-0.92440075,-0.0020694376
-2.8518395,49.894108,3.5138984,-0.054619443,0.9985072,0.00025660713
-21.136307,-21.253859,7.471285,0.70555705,0.70865166,-0.0014057988
-25.98906,-39.691193,0.0,-0.034316037,-0.07809387,-0.9963553
29.116669,7.1992574,76.569336,-0.9699017,-0.2434958,-0.0006384867
-26.941227,32.852386,0.0,-0.0,-0.0,-1.0
-43.02289,-25.431694,42.602886,-0.8611641,-0.50832707,-0.00017183281
36.112717,34.569138,78.39148,0.7148274,0.66478497,0.21698526
-43.913643,23.869389,67.5121,-0.8780352,0.47859457,-0.0011362584
23.842867,-35.041573,0.0,0.0,0.0,-1.0
27.393654,37.80956,80.0,0.0,0.0,1.0
21.5679,-20.822266,50.711285,-0.72156173,0.6923491,0.001223675
-41.04413,28.51002,27.198898,-0.8205607,0.5715589,0.0007951755
17.007584,24.687218,64.52239,-0.5658731,-0.8244768,0.0050745313
-41.91485,-27.259518,59.58577,-0.8374567,-0.54650366,-0.00035963504
29.872532,2.6779664,21.200748,-0.99586576,-0.090836786,-0.00012103755
11.606043,27.646769,62.41578,-0.38939244,-0.9210718,0.00043484106
24.929104,16.668802,79.78005,-0.63441175,-0.39658907,0.6635051
-20.902163,-45.40135,51.429497,-0.41584602,-0.90943503,5.8573267e-05
-48.7675,10.9181185,75.854324,-0.9764906,0.21555975,0.00028310786
-38.667458,31.665113,4.862415,-0.7711881,0.63660616,0.0012397373
29.838905,-2.9477377,15.122494,-0.9950045,0.099829584,-0.00038706936
-1.3355223,-49.97431,73.05091,-0.025445882,-0.99967617,-6.7388646e-05
-33.4601,13.210096,80.0,-0.0,-0.0,1.0
32.62449,-37.857174,34.344658,0.655193,-0.7554615,0.00024831697
28.106178,-41.33385,48.169247,0.5663984,-0.82412994,0.0016483135
45.903687,-19.762173,7.338793,0.9187118,-0.39492866,8.024194e-05
-37.53713,-19.27912,0.0,-0.0,-0.0,-1.0
-46.861378,17.362453,51.38868,-0.93872404,0.3446687,0.0008009096
-24.768917,-16.893156,76.896996,0.8271114,0.5620368,-0.001121982
14.638036,47.79671,29.709377,0.29177845,0.95648134,0.002969059
19.569378,-45.9918,19.417948,0.39134365,-0.92024463,-0.0001873444
-26.766607,13.4962225,16.987196,0.8944513,-0.44716242,-0.0016329937
-1.9810064,34.53923,0.0,-0.0,-0.0,-1.0
-6.0205183,-29.363825,59.79685,0.20081167,0.97962946,-0.0008675033
26.550276,-13.938734,10.548543,-0.8860416,0.46359894,-0.002515067
27.13525,22.607626,80.0,-0.0,-0.0,1.0
22.729311,-19.542028,68.65509,-0.7614144,0.6482628,0.0018516236
-44.271824,5.0334697,0.0,-0.0,-0.0,-1.0
45.56409,-20.529327,40.655376,0.91167575,-0.41090727,-0.0015813076
-49.651226,5.754026,24.514542,-0.9931108,0.11717475,-0.0010405172
14.7633295,-47.75511,5.4759216,0.29297924,-0.95611876,0.0002887481
27.448252,-12.101892,4.384238,-0.9186397,0.39508793,-0.0025711267
-43.57135,21.350155,80.0,-0.23259246,0.11330768,0.96595144
-0.83592975,-29.965425,70.408264,0.033536714,0.99943674,-0.001202255
8.788034,-49.201725,45.63964,0.17578399,-0.9844287,-0.00046510497
7.1121745,-49.47098,34.951782,0.14578454,-0.98931634,0.00016103625
20.658266,36.596817,0.0,0.0,0.0,-1.0
-15.608217,-47.47459,49.150276,-0.30926403,-0.95097595,0.00068657816
-29.467016,40.3659,45.35477,-0.5893327,0.8078904,0.00017656012
9.773001,49.0099,31.7851,0.19544032,0.98071504,-0.0011073746
-45.30504,-21.11453,4.750978,-0.9056619,-0.42399454,-0.0022783587
