pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-41.815517,-3.7142687,30.196583,-0.99595207,-0.089886,0.0002731804
-4.8306193,37.687645,27.383722,0.12995207,-0.99151814,0.0020845218
25.00672,33.71881,0.7981946,0.5158113,0.73611313,-0.43826497
12.976923,35.696465,21.00708,-0.3424613,-0.9395314,-0.0010178328
30.941187,28.372011,3.3195317,0.7379737,0.6748295,-0.00015164343
39.83592,-6.3279524,0.0,0.1606627,-0.024644928,-0.9867016
12.21611,-37.32254,50.0,-0.05383876,0.15410013,0.9865874
35.628876,-13.156499,42.4082,-0.9358867,0.35230005,-0.00079314574
-16.812996,-34.077946,9.265347,0.4445976,0.8957281,-0.0020317999
-25.014431,-28.603323,12.505007,0.65613294,0.75464517,0.00037690095
-37.98482,-0.4636993,35.192394,0.99989486,0.014500152,-0.0002063532
37.122997,-8.043214,35.410275,-0.9780783,0.2082351,0.0010202295
13.708441,39.679173,2.343254,0.33046487,0.9436624,-0.01715627
12.448127,40.106083,3.568863,0.29510742,0.95546263,-0.0016238572
26.886576,-26.85242,0.9024262,-0.5833095,0.71434355,-0.38660517
-25.789806,-27.881824,49.393,0.6613096,0.61205083,0.4336628
-40.74177,-10.183655,7.0109453,-0.97030926,-0.24185757,0.0021871808
-37.48902,-18.890928,4.845598,-0.8912783,-0.45345643,-0.0004541129
-15.672262,-34.595295,7.009118,0.41106465,0.91160595,-0.00068545726
25.422224,-33.410965,37.609165,0.60669786,-0.7949316,0.0012263834
-38.811657,-16.00796,25.827417,-0.92521,-0.37945428,0.00092053704
39.93859,12.930984,31.829155,0.9502378,0.3115252,0.00036286155
-38.903015,-15.794477,37.643406,-0.9262417,-0.37693012,0.00027988333
-41.229378,-7.979684,41.755234,-0.98181075,-0.18986179,8.972567e-05
-37.343254,6.968768,46.19421,0.98310137,-0.18305483,-0.0016286781
-41.52855,-6.1483355,8.096167,-0.9893177,-0.14577493,0.00032813966
24.391102,-29.114876,24.330467,-0.63988686,0.7684678,-0.0014367565
15.675542,-38.944035,11.043741,0.37099373,-0.92863476,0.0010286963
28.916248,30.432764,12.053268,0.68930846,0.7244679,0.0004321816
18.742971,-37.566463,7.620433,0.44981998,-0.8931192,0.00030273874
-32.84622,-26.065868,50.0,-0.6470387,-0.43845904,0.62377447
22.584232,30.54062,27.088299,-0.59368813,-0.8046927,0.0020300555
5.1434193,37.64462,30.212212,-0.13587423,-0.9907258,0.0007592705
28.983725,-30.368364,26.976555,0.69029915,-0.72352403,-0.00031017137
39.90577,-13.033076,7.516714,0.95011955,-0.31188598,-0.00016709552
-32.410973,26.702812,36.06563,-0.77204996,0.63556165,-0.00039877603
24.5455,-34.060528,8.516334,0.5861652,-0.8101915,0.00024605033
27.155893,26.564875,41.4788,-0.71375346,-0.7003967,0.00059923506
-41.30107,-7.5991726,19.761957,-0.9830583,-0.18328772,0.001410953
41.837666,-3.5861068,39.977837,0.99626756,-0.08630984,0.0012738096
10.099908,36.62486,24.338615,-0.26767045,-0.96350884,-0.0017804053
0.20704207,-37.99322,3.4796252,-0.004524604,0.99998945,-0.0007788595
-5.821549,-41.593403,6.386522,-0.1392881,-0.990251,0.0013416554
17.477419,-38.179386,35.702045,0.4169145,-0.9089457,7.931259e-05
27.472742,-31.746859,39.39797,0.6548279,-0.755778,-4.829073e-05
-3.3539846,-41.863102,21.3344,-0.078981176,-0.99687546,0.0011151987
29.683224,23.698566,12.431856,-0.77901876,-0.62699986,0.0010013556
-3.6598628,-37.802956,42.551693,0.09165378,0.9957904,0.00097247167
-27.614088,31.623737,44.165764,-0.6570426,0.7538519,-0.0015028403
-21.802155,35.8743,16.692543,-0.51905483,0.8547408,-0.00051001913
35.835808,-12.606698,4.770429,-0.9424389,0.33437824,0.000135453
6.9728045,-37.342587,17.818445,-0.182663,0.9831753,0.0007288548
-37.899986,2.6747024,29.032927,0.9973649,-0.07254834,0.00021284744
41.452087,-6.7228174,12.944616,0.9866566,-0.16280465,-0.0018250588
-13.754344,-39.67527,28.121153,-0.328778,-0.9444042,0.002407423
37.601536,5.404378,9.431118,-0.99012274,-0.14020163,0.0006703015
9.804642,-36.712288,2.7493458,-0.25728506,0.9663356,0.00011728921
-41.86817,3.1516023,34.814507,-0.9972833,0.07366202,5.1612813e-05
-37.450935,-6.3165617,4.6519165,0.9860035,0.1667238,0.0005082543
-29.658594,23.728577,39.22079,0.78073525,-0.6248522,0.0035072723
39.41461,14.476832,46.054794,0.93854904,0.34514454,0.0009856751
-30.843103,-28.507067,11.8810625,-0.7356408,-0.6773684,-0.002156962
-3.1218884,37.85594,5.9961233,0.08066417,-0.99674124,0.0005349123
-40.780434,-10.0089,20.126429,-0.9709502,-0.23927972,-0.001007231
-31.743456,20.874292,31.909224,0.8355102,-0.54947394,-0.0010568546
-41.922207,-2.5001912,2.5675302,-0.99826014,-0.05896117,-0.0004783909
7.430188,38.26455,50.0,-0.07572683,-0.36053306,0.9296673
-41.677845,-5.185344,1.9332076,-0.99156433,-0.124621145,-0.035633694
30.263426,-22.971058,20.378834,-0.79614663,0.6051038,2.3494169e-05
-5.921448,-37.516167,26.825504,0.16005585,0.9871079,0.00026620767
3.7774591,37.791374,29.698133,-0.103057146,-0.9946754,-0.00015449987
-12.174445,40.17561,26.751404,-0.28633243,0.95813036,-2.422263e-05
24.335894,29.160183,12.224386,-0.6442148,-0.7648426,0.0017425625
27.05017,32.102684,49.22812,0.5758245,0.6653193,0.47515938
-31.266869,-28.019413,41.07738,-0.7443739,-0.6677605,0.0018398028
-38.0536,17.769987,16.727207,-0.9058773,0.42353997,-0.00048643982
-22.288183,-30.752768,35.169357,0.5799079,0.8146813,-0.0011355585
-39.58371,1.8335583,50.0,0.17793775,-0.007316242,0.9840146
41.521255,6.280435,42.36655,0.98863816,0.15031444,0.00037246646
37.857277,-3.108332,24.529512,-0.9965926,0.08248153,6.784025e-05
38.23445,-1.7861515,0.0,-0.7491096,0.011154987,-0.662352
17.387938,-33.770634,12.468039,-0.45845768,0.8887155,0.0011020043
19.543842,-37.17304,46.882847,0.46595305,-0.8848074,-0.001930772
-6.807305,37.36991,19.23031,0.1823184,-0.98323953,-0.00013292329
-20.49085,-31.981897,21.308563,0.5402966,0.84147465,0.00021634961
-39.389614,14.5248165,2.8149686,-0.9391446,0.34352148,0.000524845
19.689499,-32.48021,43.74301,-0.5165482,0.8562559,-0.0019319677
-1.0462148,37.96575,9.032778,0.02604404,-0.9996584,-0.0021674335
-36.712444,-9.803967,37.97032,0.96680164,0.255528,-0.00016865254
20.971039,36.36866,4.5209446,0.5015436,0.8651324,-0.00014715403
34.73694,15.359644,12.8491335,-0.9149447,-0.4035739,-0.0020816599
-22.096268,35.696262,7.1277013,-0.5280263,0.84922796,0.00020215005
-15.073847,34.866432,30.929502,0.3946274,-0.91884017,-0.001405311
-37.928017,-2.1989439,24.78784,0.99853027,0.05418393,0.0011278231
37.833675,18.198887,20.376144,0.90081674,0.43419954,-7.224181e-05
-29.330812,-30.044773,38.000053,-0.69783545,-0.7162575,-0.0009987834
-2.8927813,41.89035,20.323084,-0.06877995,0.99762917,-0.0023274063
-1.2172837,37.96015,46.786617,0.037953917,-0.9992778,-0.0018594881
7.001513,37.33785,46.32447,-0.18185629,-0.98332477,-0.0008440911
-9.135703,40.977737,35.102417,-0.21939887,0.9756351,0.00038838584
40.694324,10.30857,44.96802,0.9692615,0.24603274,0.00013035181
13.021903,39.911724,41.899048,0.31087112,0.950452,0.0002907765
-11.749308,36.12452,12.215542,0.30548346,-0.95219684,0.0009887528
-8.849749,-36.934937,1.4062374,0.22364631,0.9534973,-0.20205253
11.931743,36.06918,13.866465,-0.31295553,-0.9497676,0.0006017683
25.822605,-27.851105,47.555614,-0.6770448,0.73593795,-0.002339147
-41.865616,3.178919,5.8212857,-0.99717134,0.07516128,-0.00025740717
24.920794,-28.680168,42.67661,-0.65913653,0.7520233,0.0002742137
-8.44581,-37.029125,28.030596,0.21943165,0.97562647,-0.0016740736
41.354053,7.2419777,13.570369,0.9854832,0.1697725,-0.00029942958
-35.37137,22.627516,25.863249,-0.8423572,0.5389155,-0.0020902406
41.754105,4.4186015,14.009649,0.9939924,0.10944938,0.00030557116
31.125551,21.767965,30.21908,-0.82002926,-0.57231855,-0.0018576499
-29.693901,23.685556,2.1692815,0.7815834,-0.6237968,-0.002212258
-11.411399,-40.407887,16.701126,-0.2727645,-0.96207994,0.0012869841
37.011448,8.521616,39.91318,-0.9751554,-0.22152206,7.929256e-06
41.50196,-6.434718,13.505964,0.9881078,-0.15375513,0.001530771
29.518494,29.85798,18.647234,0.7015741,0.71259654,-3.172977e-05
-14.005709,35.309258,7.4626374,0.3683954,-0.9296633,0.0033067786
40.851646,-9.689456,14.382278,0.9727705,-0.23177008,-0.0003473211
-39.46569,14.311217,3.580742,-0.9389253,0.3441211,5.3002364e-06
37.02425,-19.788406,17.069563,0.88181794,-0.47158685,0.0016794124
33.60373,17.70019,29.815214,-0.885444,-0.4647459,0.00037780518
36.50398,-10.498395,15.450848,-0.9606732,0.27767953,-0.0010212673
-38.772747,6.9633317,0.0,0.22288091,-0.06725011,-0.9725233
38.642487,16.448471,27.113396,0.9197645,0.39247075,-7.1223105e-05
20.803291,-31.787607,29.357637,-0.54814965,0.8363772,-0.0022662627
41.371674,7.148676,6.0700016,0.9856794,0.16862798,0.00087228575
40.47665,-11.1652,29.906446,0.9638756,-0.26634863,-0.0014663822
-35.411972,-22.567001,17.372036,-0.84416443,-0.5360843,6.8371584e-05
26.770391,-26.963406,38.708717,-0.70470524,0.7094969,0.002152296
15.763781,36.50375,50.0,-0.059988346,-0.08726537,0.99437726
-9.9798765,-36.66127,44.802055,0.2647474,0.9643172,-0.0010165281
-2.9433322,37.873528,42.43469,0.07831294,-0.99692875,-0.00043140326
15.517834,39.00864,18.059004,0.37097254,0.9286432,-0.0011054144
7.8973927,37.156998,8.893937,-0.20937185,-0.9778341,0.0019696432
-10.342998,36.55112,6.439917,0.2732124,-0.96195364,0.00032327796
17.220524,33.860115,4.0243244,-0.4540619,-0.8909701,-0.0003214408
9.792854,36.71504,2.7319298,-0.25830725,-0.9660628,-3.9053634e-07
-38.384705,17.005636,31.634706,-0.9146582,0.40422827,0.00010457019
25.190062,28.443546,46.13824,-0.6639455,-0.7477807,-0.00066615315
7.723395,41.269394,44.29307,0.18203786,0.98329157,2.2621363e-05
-5.81904,-37.533073,35.129536,0.15174358,0.98841816,-0.0018465593
-35.576767,-13.294948,12.361679,0.9372563,0.34864,0.0010174452
-37.93749,1.9095939,21.0982,0.99874127,-0.05015927,7.6426266e-05
-41.61767,-5.579933,31.630148,-0.99133044,-0.13139206,0.0003338288
8.258951,41.159615,14.966167,0.19995314,0.9798043,0.0015133269
18.107481,-37.874237,2.1164682,0.42941353,-0.9030267,-0.0121167125
35.730263,-12.887125,30.435379,-0.9412959,0.33758247,0.000115315655
20.746649,31.82283,33.87634,-0.5506793,-0.83471644,0.0009095988
-40.2511,11.927267,21.471674,-0.95884806,0.28391856,0.0007992206
34.719856,-23.61996,21.489845,0.8275233,-0.56143093,0.00068693067
41.944534,1.8704823,40.37426,0.9991183,0.041979745,-0.00035886458
12.39068,35.91711,39.658085,-0.32299855,-0.94639766,0.0018187017
31.283848,26.165821,50.0,0.21436118,0.12379688,0.96887743
37.851875,-18.159765,47.1226,0.9016702,-0.4324244,-0.00012230044
-31.913729,-20.600473,5.445108,0.84043336,0.5419149,0.0002884809
3.0246375,37.86552,48.59626,-0.060181275,-0.9872717,0.14721678
38.171158,-17.47351,41.171696,0.9113221,-0.41169387,-0.00038467965
-16.096115,38.787273,17.517569,-0.37808922,0.925767,-0.002007397
-4.7411466,-41.711487,28.04215,-0.116004236,-0.9932487,0.00033893494
-13.685419,-39.701035,20.324963,-0.32436213,-0.94592917,0.0026643423
38.251183,-17.301512,43.102932,0.9102854,-0.4139806,-0.00072129024
-32.85374,-19.209663,0.0,0.6424905,0.40946245,-0.64772403
5.7057395,38.97305,50.0,-0.011577825,-0.22760025,0.97368586
41.912968,2.377254,48.508286,0.9779646,0.04124194,0.20465669
25.247839,-28.389431,17.06897,-0.6630656,0.74856097,0.0006592317
34.25244,-24.271788,31.730238,0.81494546,-0.57953763,-6.7295594e-05
25.627346,33.25899,24.886427,0.6125885,0.790402,-1.8578836e-05
37.20662,-14.5612545,50.0,-0.028460834,0.007636406,0.9995657
-31.915272,-20.597992,18.627048,0.8385335,0.5448492,-0.000850494
-40.148277,8.670225,50.0,-0.40027547,0.10529816,0.91032517
11.002337,-40.512264,33.131775,0.2616651,-0.9651586,-0.0005004166
-28.449478,-25.183727,9.562638,0.7500653,0.66136307,0.00092155667
-24.739826,33.92944,18.418142,-0.58845925,0.8085247,0.00187229
15.720077,38.85393,0.0,0.21311969,0.5684687,-0.7946216
0.9531555,-37.968796,9.63293,-0.020720555,0.9997837,-0.0017665892
-6.391268,41.25509,50.0,-0.054659367,0.6659741,0.7439697
25.92938,33.035217,28.30804,0.61901903,0.78537554,-0.00087607134
-30.18344,29.178782,33.884304,-0.71926504,0.6947312,-0.0025089295
-25.729267,27.938524,27.86795,0.6789243,-0.73420805,0.0006279466
13.476704,-39.75767,3.5506487,0.3221143,-0.9467002,0.0009998343
23.47426,29.867308,37.41717,-0.61712456,-0.7868645,-0.0012041711
-41.530773,-6.134142,11.210401,-0.9889773,-0.14806567,-0.00070093595
-33.484535,-25.320707,47.104958,-0.79990184,-0.60013026,0.0008123838
-29.82454,29.543306,4.9731226,-0.7083435,0.70586795,0.00036209336
-38.789116,16.06063,38.76411,-0.92418903,0.38193536,-8.740881e-05
25.807438,32.175327,50.0,0.2753972,0.39879593,0.8747103
12.788875,-35.767242,35.42548,-0.33895487,0.94080144,-0.0014905971
-37.816704,-18.240332,37.252937,-0.90147316,-0.43283495,6.274986e-05
5.688333,37.554653,26.869442,-0.1464649,-0.9892156,-0.00065923634
-31.218416,-21.638372,6.479009,0.82080907,0.5712023,-0.00069469254
35.131237,14.478698,32.028103,-0.92358375,-0.383395,-0.0011535918
30.068829,23.228706,16.937809,-0.79031086,-0.61270607,0.00015026979
-31.68836,-27.534372,14.171926,-0.75734156,-0.65301895,0.00020423954
29.563517,29.815012,0.0018101017,0.5025547,0.57317466,-0.64723206
35.215714,14.254247,49.708126,-0.7301334,-0.23348938,0.64217424
-36.501724,20.740654,32.60003,-0.86893684,0.49492252,-0.0006973245
33.8116,-17.321245,0.0,-0.5225648,0.37158325,-0.767367
28.612404,-25.003365,17.755077,-0.7522878,0.6588302,-0.0024320967
38.37018,17.045748,35.967678,0.9137366,0.40630424,0.0015344216
-25.500572,33.353653,32.752953,-0.6081657,0.79381007,0.00028935084
12.49453,40.090363,44.976,0.2978007,0.9546257,-0.0021143856
35.75286,-12.827083,21.096895,-0.94167566,0.3365146,0.0021626912
-37.191254,-19.482138,4.093218,-0.88578475,-0.46409065,0.002309059
-18.928057,37.475178,40.69155,-0.4500513,0.89300126,0.0016341221
41.639114,5.338043,17.833529,0.992227,0.1244384,-0.0007848309
-29.845459,-29.522058,27.046795,-0.7110834,-0.703107,0.00088991347
41.945972,1.8474085,49.04391,0.9191342,0.030287243,0.39277852
-28.62161,-30.720337,23.43702,-0.6823879,-0.7309871,-0.0021284649
15.175271,-39.148975,43.00218,0.3617688,-0.9322664,-0.0016220779
2.9764712,37.870266,42.57342,-0.07558429,-0.9971393,-0.00054525223
-17.816076,-33.541786,11.724125,0.46853295,0.8834456,-0.00081371184
3.1200464,37.856125,11.991401,-0.08233567,-0.9966037,0.0013558929
-23.186956,35.006805,7.5406694,-0.5530221,0.83316636,0.0006966691
41.90835,-2.4513652,29.053394,0.9982631,-0.058909796,-0.00058601954
-31.86613,20.677017,21.095774,0.8378788,-0.54585624,0.0001314526
15.092685,-34.857895,48.61901,-0.38383257,0.8985956,0.21259978
37.96291,1.1330411,4.85048,-0.99956393,-0.029486734,-0.0015557312
-40.755363,10.122227,19.041779,-0.9702007,0.2423018,0.00057245535
-31.939762,20.558609,32.547897,0.83957314,-0.5432467,-0.00025037478
25.341505,33.47077,28.033142,0.60486156,0.79633063,4.3327414e-05
41.221756,-7.9426093,45.403652,0.98200244,-0.1888672,-0.0005879186
-33.036945,-18.76057,5.72146,0.8684451,0.49578255,-0.0016669162
0.9387163,37.96927,42.351578,-0.0225078,-0.9997466,-0.0003219692
-33.458897,17.971155,22.16399,0.8797881,-0.4753659,0.00019747569
-39.874645,13.162991,29.808329,-0.9500663,0.31204414,0.0015889073
-33.623096,25.139643,29.957558,-0.8009257,0.5987608,0.0018630294
-34.53876,15.7970295,5.7892714,0.9101429,-0.4142941,-0.0005152893
11.897609,40.269886,46.31088,0.28272563,0.9591972,0.0026241345
19.723145,-32.459286,4.855561,-0.5145462,0.85746247,0.0006084359
-5.821162,38.723175,50.0,0.057770826,-0.28184894,0.95771796
33.36086,25.515137,40.35485,0.79346853,0.6086087,0.0017557472
37.87029,-2.9762232,4.7956085,-0.9969841,0.07759611,-0.0011853661
-23.544712,-29.80949,6.877393,0.6174524,0.7866082,0.00025779917
-40.333714,11.639901,26.054808,-0.96049666,0.27828988,0.0010243191
-41.271183,7.789799,42.866558,-0.982765,0.1848561,0.0010521739
-6.3556876,-41.503536,20.506067,-0.1509406,-0.9885427,-0.0005567674
18.801382,-33.01513,17.532883,-0.49132815,0.8709735,-0.0012973453
9.206663,36.85172,15.2146,-0.2424349,-0.9701673,-0.00085849204
-38.518604,-4.976483,50.0,0.3827085,0.05196714,0.92240644
35.55918,13.34168,14.853313,-0.9372641,-0.34862,0.00031860248
17.718456,-33.593967,36.601204,-0.46498668,0.8853168,-0.0012495789
6.4441266,41.48637,15.23185,0.15002158,0.9886826,0.0005134972
-35.506706,-22.425817,38.473595,-0.84469783,-0.5352434,0.0004791417
25.110365,-33.64202,31.685535,0.6005103,-0.79961455,0.0019948077
-35.70139,22.110424,45.30476,-0.8498802,0.5269755,0.00060439494
28.151785,31.162365,34.11711,0.6695757,0.7427394,0.002574716
32.23546,-26.89579,20.567543,0.76715267,-0.6414643,0.0006767471
-38.44544,10.943588,50.0,0.035745207,-0.0018383159,0.9993592
-6.7079363,40.98142,0.0,-0.07050192,0.5368177,-0.8407474
38.493786,-16.78007,19.727236,0.9170089,-0.39886662,0.0004405634
20.669088,31.871061,7.6929,-0.5450929,-0.8383744,0.0014647752
40.96707,-9.235211,6.5397677,0.9764387,-0.2157944,0.0003855841
12.467869,35.888058,46.7104,-0.32462963,-0.945841,0.00056294183
33.431732,-25.416304,1.9845418,0.79233265,-0.60235375,-0.09684474
38.536366,-16.68855,40.22006,0.91924846,-0.39367783,-0.00012331262
11.03508,-40.5034,39.77784,0.26753524,-0.9635453,0.0023016
-25.51252,28.141531,1.2953202,0.62059426,-0.71995115,-0.31069773
-5.1372366,37.64564,40.35569,0.13484284,-0.9908667,-0.00071617303
39.407887,14.49401,17.740444,0.9395816,0.3423249,-0.00027419356
-35.522167,-13.44002,35.423943,0.9345787,0.35574946,0.0022612542
-34.839024,15.13434,8.324341,0.91771346,-0.39724144,0.0011228445
-41.878025,-3.0463488,35.63349,-0.99733025,-0.07299464,0.00201881
21.024952,-31.64977,47.869335,-0.55544984,0.8315334,0.005276667
31.675314,-20.983875,22.386358,-0.8328069,0.553562,-0.0013136517
-6.69251,-41.445347,30.758194,-0.15968876,-0.98716724,-0.0005436417
32.56566,-26.49104,10.307763,0.77391946,-0.6332838,0.0004739687
40.760143,-10.049556,27.69966,0.9714324,-0.23731653,3.3030043e-05
-19.87012,-36.98218,10.756209,-0.47677177,-0.8790271,2.2832496e-06
-32.45075,26.657042,7.87082,-0.77576536,0.63101953,0.0015711202
24.606436,-34.01538,47.84686,0.5864626,-0.8096453,0.023151694
-25.555395,28.101374,38.637505,0.67434376,-0.73841745,-0.00050602155
-0.080777064,-41.986015,7.98027,-0.0025856653,-0.9999965,0.00059489993
-24.563469,34.051796,23.723684,-0.5853714,0.81076515,0.00044107987
20.09627,32.22726,4.4169526,-0.52735096,-0.8496465,0.001350132
-37.940613,1.8140693,24.084501,0.9986293,-0.05234116,-0.00011321086
36.398575,-20.94004,36.314114,0.86541617,-0.50105286,0.001005428
-40.168156,-12.21577,49.980385,-0.742823,-0.21371838,0.63445926
-37.470284,6.199372,4.069724,0.9864972,-0.16377662,0.0006535216
-13.632356,-35.449776,5.7475953,0.3614279,0.9323997,-0.00081952574
-36.746723,9.65696,48.60911,0.9390932,-0.23826781,0.24765396
36.303783,-11.158361,12.93892,-0.95469725,0.29757813,-0.0005722194
-40.29218,11.784368,30.551733,-0.9586333,0.2846436,0.000551573
11.856911,40.280903,27.91238,0.28435645,0.9587154,0.0025023492
-17.301088,33.817055,41.454906,0.4521316,-0.8919511,-0.0005810134
-2.122809,41.9263,11.435225,-0.05234613,0.99862885,0.00046195323
23.114107,-30.160917,26.380392,-0.6078132,0.79407763,-0.0019545122
10.79953,-36.412632,40.205894,-0.28141934,0.9595846,0.0007257141
32.761837,-19.236607,46.85402,-0.8604738,0.50948966,0.002257588
28.66825,-30.669453,10.252825,0.6799345,-0.7332715,0.0014637021
29.418173,29.953728,26.57794,0.7023728,0.7118059,0.0021910097
-32.567413,26.519135,1.45751,-0.762591,0.62017816,-0.18394038
27.4337,31.779734,33.451683,0.6556364,0.75507563,0.001292471
-9.641153,-36.75041,21.185198,0.24972488,0.9683135,-0.002527322
-8.996717,-36.90067,0.025296645,0.18827836,0.5912076,-0.78423506
-37.941498,1.7871318,22.369741,0.9989652,-0.045436673,0.002005447
-37.767673,-4.0180793,39.3314,0.9946649,0.10315626,-0.0007383852
-26.841118,26.897163,31.19555,0.7078588,-0.70635146,0.0018989411
9.890797,36.688293,47.415276,-0.26295662,-0.9648073,0.0007860423
-40.47908,11.134271,37.206978,-0.9636485,0.26716942,0.0014746034
-6.5848093,-41.463955,34.660454,-0.16012195,-0.9870965,-0.0012594974
41.228985,-7.9043193,42.600418,0.98253983,-0.1860525,-9.719051e-05
-34.03395,-24.602768,5.902878,-0.8086608,-0.58827096,-0.0022090117
14.610468,35.076385,7.4506397,-0.38616204,-0.92243093,-0.00026285814
18.341982,-33.260685,34.430214,-0.48013306,0.87719566,0.00020915034
2.4702778,41.914448,27.410414,0.057952087,0.99831915,-0.00063826755
-17.143448,-33.901314,28.990467,0.45028037,0.89288723,0.0001538092
-24.443264,34.13519,5.1956873,-0.5800831,0.81455684,-0.0008772174
-14.389378,-35.164852,43.327324,0.3810136,0.9245682,-0.001509777
-36.028316,12.066455,0.32943586,0.688689,-0.22869395,-0.68804544
-27.835938,31.424816,16.537508,-0.66302216,0.74859834,-0.0014748328
-24.670277,-33.97769,42.647892,-0.5897014,-0.80762005,0.0014565486
-18.803226,33.014145,17.543892,0.49507597,-0.8688492,0.00088058965
21.93992,-35.57537,50.0,0.43527335,-0.6583359,0.6141098
-7.9041543,-37.15542,29.616013,0.20590061,0.97856784,-0.003125801
30.786228,22.24149,13.934807,-0.80919516,-0.58753693,0.0018578948
3.924584,-41.80113,49.112625,0.10210116,-0.95734894,0.27029333
-1.6640619,-38.92385,50.0,0.0025986303,0.30553693,0.9521767
1.7899711,41.95692,29.775867,0.04415877,0.9990222,0.0021863563
-3.29185,-37.839203,22.51878,0.087489374,0.9961654,0.00027684527
35.160534,-14.400854,41.27833,-0.9250332,0.37987128,0.0033396848
34.146275,-16.663275,24.872553,-0.8990468,0.4378504,-0.0014349296
6.9674854,-37.343468,13.873783,-0.18303008,0.98310685,0.0009662848
-32.298668,-19.981441,34.211468,0.84976864,0.5271557,-0.00042642697
-12.592236,-35.84125,33.709404,0.33348328,0.9427555,0.00096750894
-14.891726,39.250134,21.4237,-0.35432333,0.9351225,-0.0009132596
25.122202,33.63325,44.218727,0.5998334,0.8001239,0.0012686696
-16.703135,-38.516254,35.46799,-0.39589992,-0.91829365,-0.00024759493
-32.578465,19.531488,13.524791,0.8576622,-0.51421213,0.0011766799
3.0749342,-37.86057,47.37734,-0.07894933,0.99687856,-6.736544e-05
15.2485285,34.787285,30.59459,-0.40275967,-0.91530573,0.00022435871
-12.406887,-35.91101,0.9680436,0.34098423,0.8485806,-0.4045252
27.62535,-31.618355,20.725552,0.6573224,-0.75360936,-0.00032623918
-12.014333,-36.044125,18.596018,0.3179456,0.94810796,0.0013577017
-8.468017,37.023945,45.293854,0.22104955,-0.97526234,-0.0007339127
10.398432,36.5343,31.982533,-0.27445644,-0.9615983,-0.0015558017
41.105946,8.555926,34.517315,0.9786703,0.2054342,-0.0010663066
-13.443324,39.78935,39.108963,-0.32141632,0.94693744,0.0010281528
0.6948462,41.973953,49.09593,0.0021027215,0.92499924,0.3799631
-34.93856,16.96074,0.0,0.31537506,-0.11322159,-0.9421887
-41.71517,-4.7864847,26.985292,-0.99332875,-0.11531532,0.00052314944
34.86671,-23.415163,35.073982,0.8273599,-0.56167114,0.0010561324
-37.58015,5.5339017,41.68002,0.9892995,-0.14589794,-0.0005588154
-34.948643,-23.257513,27.877861,-0.83457017,-0.55090046,0.0011819092
25.541409,-33.322662,15.967529,0.6104515,-0.79205334,-0.0006909984
32.012127,20.442232,38.7077,-0.84438396,-0.53573465,-0.002054477
7.022401,-37.3344,15.014536,-0.1831476,0.98308545,-0.00026168246
-37.77804,-3.9128397,1.4243623,0.96914655,0.11083249,-0.2201616
-18.485954,37.706535,43.7828,-0.43907827,0.8984484,-0.00082846865
33.204468,-18.447155,34.527195,-0.8739871,0.48594382,0.0022847925
-37.799576,18.274342,4.9456677,-0.9009953,0.43382263,0.0022997055
-38.06599,-17.745382,46.207924,-0.9054192,-0.42451313,0.0021571408
21.988863,-30.967257,40.616425,-0.5780972,0.81596744,-0.00083640614
-14.644913,39.34239,24.211752,-0.34717274,0.93780065,0.000987617
35.41091,-22.548855,33.933456,0.84148747,-0.5402766,0.00023515629
-24.262804,-32.625755,50.0,-0.111737855,-0.19097538,0.97521436
15.670754,-38.945995,22.517109,0.37110788,-0.9285888,-0.0013789202
25.633932,-28.027815,2.8487709,-0.6736762,0.73902667,-0.00013876194
18.734758,-33.05074,1.3534449,-0.49532613,0.8448283,-0.20227963
-26.328009,32.69979,0.5586403,-0.51881164,0.6993983,-0.4916061
-9.258868,40.94847,45.79662,-0.21943976,0.97562605,-0.00016514612
18.49209,33.18045,25.00859,-0.4821557,-0.87608546,-0.00050863955
19.110743,37.388344,5.9140496,0.45434728,0.89082396,0.00105912
37.918545,2.4862888,45.478302,-0.9979239,-0.06440461,-0.0001375578
-24.764393,-28.808523,35.35508,0.652562,0.75773454,0.0010784639
-32.52011,19.62533,2.8118334,0.8575065,-0.51447266,0.0005598408
-27.71857,25.96411,6.9533353,0.7314435,-0.6819018,0.00045523647
-25.117468,28.511538,15.639024,0.6590923,-0.7520587,-0.0022141202
14.361693,39.457897,27.955322,0.34308845,0.9393031,9.1316484e-05
37.596,5.437897,39.017258,-0.98985827,-0.14205846,0.00024763867
35.037365,-23.144825,13.258676,0.83389807,-0.55191845,0.00025306334
-37.26964,7.414287,9.610953,0.9814083,-0.1919302,0.00082145596
-26.549158,32.525032,36.78695,-0.6329376,0.77420264,-0.0005635412
38.886986,-15.824142,1.2255943,0.89998895,-0.37855744,-0.2161345
-26.802288,26.93353,1.688235,0.7283576,-0.67897004,-0.092168294
3.4745734,37.821205,12.559548,-0.094786614,-0.9954976,2.903612e-05
22.237673,30.788963,9.946889,-0.58346224,-0.8121396,-0.0010314434
15.687575,-38.939102,14.633714,0.37276134,-0.9279272,-0.00024839444
39.16634,13.657663,50.0,0.5840258,0.25918907,0.769243
39.461384,-14.357408,18.020311,0.9391703,-0.34345055,-0.0008794787
39.772156,-13.448685,2.721396,0.94864607,-0.3163388,0.00060582254
