pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-5.159624,42.168484,15.57992,-0.12421714,0.9922549,-0.0004674808
-11.7217865,35.616253,2.3053925,0.31200534,-0.9500308,-0.00970185
37.479496,-0.9869383,40.40966,-0.99966764,0.025778959,-5.3374053e-05
-37.364918,-3.0118139,23.60352,0.996959,0.077927634,-0.0003063767
13.532675,-40.26636,10.995845,0.31997588,-0.9474256,-0.0002409838
-38.514694,17.965494,29.646816,-0.90593565,0.42341498,-0.0005171412
11.303681,40.94843,3.1256151,0.26897871,0.96314603,0.00026582138
26.221258,-26.779947,48.28166,-0.6624923,0.7363413,0.13749714
-7.504314,-36.723965,45.517815,0.20033224,0.9797261,0.0019510743
6.9974585,-41.9131,24.206984,0.1651949,-0.9862608,-0.00047384694
35.929012,10.710164,8.618795,-0.9574075,-0.28874,0.0002935205
5.966299,-42.058388,4.498871,0.14267005,-0.9897685,-0.001872304
33.870716,-25.661715,37.561455,0.79495436,-0.60666907,-0.0004605885
38.785126,17.338612,34.42253,0.9119264,0.41035244,-0.0011198515
-38.6139,14.879809,50.0,-0.21787511,0.08525898,0.9722456
41.65025,-8.366788,23.805077,0.9807495,-0.19526385,0.0015498601
23.58445,29.151627,4.1568446,-0.62609637,-0.7797455,0.00025940445
35.509434,-23.332674,5.8904505,0.83653545,-0.5479127,-8.78045e-05
32.187073,-27.745687,7.8591547,0.7569469,-0.65347636,0.00016299801
26.413517,33.292114,48.039417,0.62302464,0.78110963,0.04133008
-34.234196,-25.163433,1.7177079,-0.80942374,-0.5770932,-0.10861251
-24.613388,-31.144594,50.0,0.0,0.0,1.0
-40.505226,-12.852058,4.5429683,-0.955123,-0.29620805,-0.0008838208
16.636456,39.090446,46.04931,0.39194286,0.91998917,-0.0008917458
-35.377346,-12.41474,15.869176,0.9433998,0.3316568,-0.0007958621
-40.485813,-12.919584,8.808349,-0.9531537,-0.30248487,0.0010120815
-37.294815,3.7161224,37.30779,0.9948053,-0.1017951,-0.0004887401
13.371951,-40.320805,49.491215,0.2308284,-0.84657335,0.47961622
36.92447,-6.490994,30.733658,-0.9849228,0.17299417,0.00033658464
-18.421171,-32.66227,16.287006,0.49093518,0.87119424,-0.0018081907
32.028034,27.933113,49.170086,0.6565262,0.6055892,0.44970554
16.30065,33.74935,10.629011,-0.4385537,-0.89870477,-0.00063956936
41.834637,7.3903036,8.127608,0.98526436,0.17103626,0.0008318472
-13.32478,35.036144,2.5648472,0.3592798,-0.9332298,-0.00025804865
31.4637,-20.379827,6.7266297,-0.83970237,0.5430452,0.0013697043
3.9850154,42.297695,47.753334,0.09530329,0.9954481,0.00047519838
-22.43617,36.074696,16.47879,-0.5280951,0.8491849,0.00076032814
-38.46126,9.694858,50.0,0.02019206,-0.0019655458,0.9997942
-16.093136,34.372486,50.0,0.28223717,-0.5361288,0.7955552
42.31174,-3.9869485,10.847959,0.99562764,-0.09340821,0.00077293406
-13.459706,-34.987316,42.107597,0.35941765,0.9331768,0.00012751955
24.429644,28.4237,9.381422,-0.6492675,-0.76056004,-0.00047971198
-19.23687,35.40771,50.0,-0.011997935,0.028119007,0.9995326
-12.243538,40.67698,4.2118073,-0.28686875,0.9579674,-0.002173951
-33.20696,-17.386053,34.85835,0.8862521,0.46319884,-0.0019794367
-32.379894,-18.914343,44.184193,0.8632412,0.50479114,-0.0006635212
-28.262794,-24.629858,33.38938,0.75365514,0.65726936,-0.0009214155
-25.349922,27.606092,47.177425,0.67612255,-0.7367892,-6.594717e-05
-1.51536,37.45956,26.182003,0.04022549,-0.99919057,0.00031727736
-21.568846,-36.59972,37.47119,-0.50650686,-0.86223483,-0.0014008487
-36.332058,-9.225459,32.491196,0.96937007,0.24557985,0.0034808826
-24.529772,-28.361095,8.749293,0.65396625,0.756522,0.0016092984
-41.23498,-10.267853,48.32669,-0.966213,-0.21378553,0.14397298
-19.34647,34.510136,0.0,0.026411345,-0.034339808,-0.99906117
-38.17788,-18.634226,18.218382,-0.898826,-0.4383049,0.000792881
42.047207,-6.1021276,0.5211847,0.91206306,-0.07949324,-0.40227076
-17.359459,38.770535,47.748653,-0.40963492,0.9120111,0.020856665
0.29991785,37.48958,9.12384,-0.010193142,-0.9999478,-0.00074782997
17.596771,33.10401,19.592854,-0.46748826,-0.8839941,-0.0030152951
7.2656975,41.873363,17.565363,0.17177536,0.9851313,0.0030787296
-36.667305,7.8031745,34.93793,0.97813654,-0.20796256,-0.0007987137
5.0405006,37.14593,15.024694,-0.13540412,-0.9907904,0.00013273458
19.466503,-37.771328,11.1347685,0.45956504,-0.88814414,-6.959797e-05
-13.778734,-34.871864,19.856384,0.36803207,0.9298122,0.0012871601
36.866993,6.7768598,32.062855,-0.983617,-0.18025807,-0.002128707
-30.52872,-29.540413,27.356638,-0.7174793,-0.6965793,0.0008637891
-40.16187,13.846059,36.078384,-0.94470614,0.32791784,-0.00047207964
-37.30607,3.603031,29.207016,0.99542314,-0.09556292,0.00069490867
-35.096928,13.151317,8.867435,0.9354736,-0.35339665,-0.00011626816
-29.68295,-30.399443,18.055561,-0.6981814,-0.7159208,0.0003777217
31.685274,20.412094,50.0,-0.43397725,-0.27445605,0.85810125
-8.250592,41.683323,16.734129,-0.19446196,0.9809101,-0.000100153855
-5.194776,-42.164642,39.695156,-0.1217131,-0.99256533,-0.00018241795
41.644337,-8.398107,47.39868,0.97994816,-0.19925275,2.6336096e-05
13.54409,-40.262493,9.823667,0.3197397,-0.94750535,0.00030392376
18.328897,-38.32229,37.898712,0.43306944,-0.9013604,-0.0005567712
35.270004,-12.690256,19.641233,-0.93940526,0.34280673,-0.0011311857
-37.44576,-1.6396414,12.248336,0.99888074,0.04729914,-0.00013620514
37.818466,19.373413,3.210538,0.88955003,0.45683658,-0.001081697
-23.329472,35.516186,31.633879,-0.54877245,0.8359702,-0.0015978721
-12.422218,40.622585,19.143188,-0.29291195,0.95613945,0.00030630466
33.84694,-25.694874,43.97384,0.7982481,-0.6023288,0.00012802154
-0.8780565,-42.484726,6.489039,-0.0181474,-0.9998351,0.00079649535
15.628206,39.50349,37.54228,0.36690328,0.93025905,0.0002561913
-35.702225,11.413101,9.067512,0.95294756,-0.30313358,0.0009585479
-27.822123,-32.10844,11.511009,-0.6533175,-0.75708336,0.00096930226
3.3470366,37.342815,49.996307,-0.05600018,-0.71626896,0.6955736
-41.972115,6.545676,8.693183,-0.98845637,0.15150528,0.00025717705
-28.984303,-23.763556,33.300888,0.7725142,0.6349975,0.00021008994
-14.864301,-34.406525,3.8597598,0.39896658,0.9169654,-0.0003277378
-36.064934,22.47885,26.693005,-0.84906876,0.52827996,0.0015761311
3.2532272,-39.816372,0.0,-0.0,-0.0,-1.0
19.617014,-31.953032,44.00296,-0.52486414,0.8511858,-0.0006923559
-12.521274,-40.592434,5.940668,-0.29412976,-0.95576507,-0.0009369716
-39.861504,14.689407,15.452715,-0.93816596,0.34618422,0.0010740021
-29.22111,30.85403,36.716473,-0.6888672,0.7248872,0.000681782
37.479496,1.1808285,3.048983,-0.9993414,-0.036267772,0.0011272627
29.087305,-30.960344,28.946255,0.6852162,-0.72833884,-0.0011983336
7.5518665,36.719193,25.460709,-0.20036428,-0.97972107,0.00082380924
-42.249462,4.440819,46.23591,-0.9943288,0.10633403,0.0018024195
-20.34379,31.494991,1.1675104,0.5308871,-0.8210635,-0.20979407
30.189087,-29.908808,9.73844,0.7112153,-0.70297426,0.00030016855
26.830069,-26.181122,18.70351,-0.71532136,0.6987945,0.0012964912
40.110287,-14.02981,41.075714,0.9425246,-0.33413655,0.00038322844
-37.25339,4.1322746,20.100712,0.99337,-0.114960626,-0.00035807726
7.0966196,-41.89913,12.097753,0.1669561,-0.9859642,0.0005511643
0.841726,37.483868,26.449762,-0.02196294,-0.9997576,-0.001559245
18.187178,-35.28464,0.0,-0.014981745,0.01943353,-0.9996989
37.745533,-19.507654,34.894073,0.8871049,-0.4615674,0.00062466814
15.971681,-33.90682,35.470226,-0.42070362,0.9071982,-4.755676e-05
32.160213,-19.250492,26.912167,-0.85696936,0.5153646,0.0017262215
28.26998,-31.728882,18.143623,0.66742015,-0.74468076,0.00092870597
-20.249619,-34.7987,0.0,-0.00013789345,-0.00016064092,-1.0
-42.04857,5.775211,50.0,-0.68427074,0.050355047,0.7274876
-26.058876,33.54943,49.002346,-0.528578,0.75139904,0.39497426
22.88789,-35.78718,10.630485,0.536714,-0.8437642,3.2754284e-05
-10.652251,41.131058,40.034344,-0.25229293,0.96765,0.0013113264
9.008103,-36.381397,14.060312,-0.23818986,0.97121847,-0.00043336776
-28.41328,-31.578377,1.6604104,-0.6427214,-0.741262,-0.19349344
17.350952,33.242348,8.058995,-0.4626098,-0.8865609,0.0013572094
24.90317,-28.015873,35.850273,-0.6669921,0.74506366,-0.0012990005
32.152374,27.78822,0.32041308,0.63973755,0.50955445,-0.57540435
36.617844,-8.016039,16.232916,-0.9760161,0.2176954,0.0011227707
-37.245007,-10.734278,0.0,0.23598833,0.116016604,-0.9648055
33.963547,15.878136,33.352535,-0.9065576,-0.42207852,0.0017166018
-2.7636364,-37.378944,14.67346,0.0707155,0.9974965,0.00044459038
30.936663,21.158102,38.469376,-0.82707506,-0.5620914,-1.925682e-05
37.202408,-4.5649815,49.314457,-0.8656333,0.08287321,0.49377218
-24.500822,28.387745,33.591965,0.6530654,-0.7573015,9.000973e-05
22.102703,30.273203,40.541386,-0.5919774,-0.8059546,-6.19999e-05
25.07739,27.865826,21.37332,-0.6675066,-0.7446027,-0.0013395865
14.490833,-39.941803,30.520584,0.34373757,-0.93906575,0.00019311697
21.98143,30.364412,15.3635235,-0.584239,-0.81158173,-4.552058e-05
-25.568047,33.937298,45.788116,-0.5999113,0.8000651,-0.0014825752
37.08866,-5.419885,41.336945,-0.98887223,0.1487656,0.00072627055
29.729187,-22.824326,25.504583,-0.79524946,0.6062821,0.0005001395
-15.675518,34.05069,28.633617,0.4212929,-0.9069243,-0.0007383557
-38.873714,17.133192,25.48859,-0.9138239,0.4061089,-0.0012131721
27.257675,32.58129,25.293623,0.6401129,0.76828057,0.00070785993
-1.8558599,42.439068,12.865866,-0.043411497,0.99905723,1.9229079e-05
28.99267,-23.770603,24.33547,-0.77281135,0.6346356,-0.0003835671
-23.303991,-29.354797,31.985,0.62160575,0.78332865,0.0016121692
38.72511,-17.467607,21.187016,0.9117786,-0.41068098,0.0009342178
4.2921987,-37.23293,13.887099,-0.115470804,0.99330926,0.0017719151
-11.291846,40.96668,13.705552,-0.2640308,0.9645142,-0.00023203822
41.292477,9.983872,41.274193,0.9715692,0.23675217,0.0013399818
3.143447,-37.366486,2.8024685,-0.08358488,0.9964971,0.0026727607
8.814977,36.430305,24.801825,-0.23399359,-0.9722379,0.0007932843
-25.889435,-27.109436,44.35921,0.69444025,0.71954954,0.0010763132
-24.686522,34.57468,17.045029,-0.5835819,0.81205356,0.0010543818
33.53641,-16.73386,37.595375,-0.8945836,0.44689783,-0.0016125055
-36.378277,-9.029364,34.862545,0.9703818,0.24156329,0.00253199
35.910667,-10.777888,34.795494,-0.9581309,0.28632393,0.0019762837
25.991367,-33.611267,25.338022,0.60970384,-0.79262865,0.0009783967
-0.2137055,-37.481087,48.95696,0.0074099437,0.9380799,0.34633967
31.265863,20.671972,32.329277,-0.8351507,-0.550021,-0.00037281445
-40.512463,-4.1679635,0.0,-0.14886054,-0.019955307,-0.9886568
22.804722,29.745203,45.396183,-0.6095346,-0.7927551,0.0026099053
26.377478,-33.32246,46.02425,0.6194676,-0.7850207,0.0015665627
-4.168756,37.262512,1.3693503,0.16599178,-0.9681607,-0.18738084
-15.20154,-39.667862,33.801228,-0.35319307,-0.93555033,-0.00042571704
-40.327965,-1.8124907,0.0,-0.03296834,-0.0065973224,-0.9994346
-41.656734,-8.361563,32.376366,-0.9809879,-0.19405241,-0.0025171395
-36.18527,-22.272898,21.440136,-0.85108024,-0.5250356,-0.00033685903
-31.374603,20.512089,42.915474,0.83645546,-0.54803383,-0.0010732388
21.846136,-30.46617,16.368334,-0.5822983,0.8129745,-0.0010970309
28.325138,-24.54898,8.454554,-0.7569254,0.6535012,-0.00021300543
29.068771,-23.672829,15.018676,-0.77291703,0.63450474,-0.0017729152
42.391197,-2.7384048,48.816307,0.95570594,-0.061927546,0.2877347
-26.936419,-32.85597,19.4298,-0.6337526,-0.773535,-0.0010785117
15.533985,-34.11633,28.029522,-0.41636443,0.9091969,0.0012305216
-28.916037,-31.127577,46.412167,-0.68050194,-0.7327454,-0.0011163406
22.07735,-36.312954,13.29503,0.52039987,-0.85392267,-0.00019960242
-30.278772,-22.088774,20.974642,0.8062988,0.5915075,0.001070888
-37.464737,-1.0659738,20.32535,0.9996524,0.026356276,0.0006662095
2.3579023,-42.198376,0.0,0.043662738,-0.58456975,-0.81016773
-3.3658128,-37.32905,12.597946,0.0898367,0.99595636,-0.00061605487
29.69653,22.866285,26.467834,-0.79109937,-0.61168724,-0.00063492486
-36.76661,7.3777294,2.3782053,0.9805201,-0.19641428,0.0012887898
33.837536,-16.13059,18.67319,-0.9047983,0.4258404,-2.7986916e-05
40.65462,10.800546,0.0,0.53385854,0.22477414,-0.8151514
-22.038319,30.321898,22.602514,0.5914899,-0.80631053,0.0017211271
-34.334606,-25.03222,30.906431,-0.80698156,-0.59057665,6.942769e-05
35.054092,-13.319189,47.512478,-0.93412006,0.35695857,0.0004597998
14.409275,-39.96943,35.159203,0.33920527,-0.9407124,0.00012702048
8.188486,-41.684208,18.849215,0.1937673,-0.9810458,-0.0018369814
1.9692329,42.453953,16.275726,0.0456284,0.9989583,0.000602235
36.41902,20.196693,0.0,0.36701056,0.1966387,-0.90919554
42.44427,1.8863925,22.559267,0.99912626,0.04179316,-1.354204e-05
-20.087372,-37.432545,25.764803,-0.47237936,-0.88139534,-0.0003102976
-32.654392,-27.1846,31.807438,-0.7711914,-0.63660246,0.0010954892
-35.599705,-11.747337,9.167699,0.9492644,0.31447908,-0.00027673022
-14.3647,36.24134,50.0,0.034616943,-0.15810792,0.9868148
-21.206331,36.81916,39.40435,-0.49802318,0.86715937,0.002754439
34.371117,-14.95312,10.30123,-0.9156542,0.4019666,0.00043933417
26.385136,-26.61876,46.878895,-0.7036577,0.7105389,-0.00050147425
33.2787,-22.5893,0.0,0.0,0.0,-1.0
14.025105,-34.756638,17.658106,-0.37277374,0.92792183,0.000932556
24.671366,34.589252,33.108227,0.5794956,0.8149753,0.00030064952
3.7798817,-42.31368,24.239408,0.09354894,-0.99561465,-0.00013915847
-38.23858,-18.51371,42.87408,-0.90149564,-0.43278766,0.0006912694
27.09288,25.922619,49.369682,-0.5883401,-0.6459061,0.48647845
3.9221208,42.302593,13.965082,0.09559044,0.99541974,-0.0013977642
-31.223686,20.751644,4.416292,0.8326141,-0.55385053,-0.0018444145
-41.541267,-8.883474,47.19486,-0.9784055,-0.20669419,0.00056290673
16.993786,-33.41757,42.42333,-0.45583776,0.8900601,-0.0022344457
-26.117344,-26.899632,3.1070342,0.69555503,0.7184719,0.0012102765
-26.882902,-26.118454,14.837468,0.7187203,0.69529927,0.00032083216
26.189837,-33.464222,11.551633,0.6133597,-0.7898037,0.0003338092
-35.11898,13.093389,19.227757,0.9377125,-0.34741163,-0.0007291302
-31.303179,-28.739538,47.023033,-0.7370545,-0.6758333,-0.00021860273
-1.203476,-42.469532,44.361988,-0.029837877,-0.99955434,-0.000942957
8.040545,36.62642,33.289036,-0.21361226,-0.9769186,-0.00019424991
-31.600372,-28.397535,16.627796,-0.7446127,-0.6674964,0.00076273456
7.54515,36.720425,8.221125,-0.20474249,-0.97881496,-0.0013784606
30.460651,-29.627373,1.7072685,0.72052795,-0.68144774,-0.1283296
-24.723972,34.548695,20.531387,-0.58316827,0.8123514,-4.080767e-06
38.585407,1.4337031,50.0,-0.2700864,0.03832331,0.96207315
-29.06108,30.997522,40.48541,-0.6841799,0.729313,-0.0006830137
33.510155,-16.786453,40.913677,-0.8942519,0.44756332,0.0007549475
42.479443,-1.0610241,47.71405,0.999633,-0.027048953,0.0014449377
33.946503,-15.912287,23.022898,-0.9052872,0.4247921,0.002595716
28.764244,24.055864,27.924788,-0.7685496,-0.63979006,0.00029242996
37.711956,-19.569458,32.863148,0.8879489,-0.4599379,-0.001981778
-37.475784,-0.73201835,9.574652,0.99986804,0.01620344,0.0011926342
-35.135715,-13.049429,43.333977,0.9395072,0.34252226,-0.0021831314
-36.201206,-13.856635,0.0,0.17978355,0.08821282,-0.97974306
-36.241596,-9.609231,2.2908878,0.9657016,0.25965032,0.0015256545
27.547148,-25.422665,31.472662,-0.73384035,0.6793219,-0.0004518514
12.42802,40.64054,11.505416,0.29025203,0.9569502,-0.0003585111
-34.753605,14.053121,10.308629,0.92754275,-0.37370774,-0.002640991
-11.655539,35.64023,32.929176,0.3117933,-0.9501493,-0.001091963
30.057095,-30.034779,28.952698,0.7075393,-0.7066739,-2.890205e-05
40.82738,11.799235,37.52055,0.961222,0.27577442,-0.0008461966
-37.492336,0.23171653,2.762408,0.99997884,-0.0065034637,-0.0001298844
6.903878,-41.92629,1.4903336,0.13666591,-0.9709609,-0.19636013
12.510011,-35.34353,5.3028913,-0.33139998,0.94349015,-0.00059447705
32.104317,19.346085,36.085457,-0.8559394,-0.51707315,0.0017730269
25.01205,-27.922098,33.723953,-0.6679808,0.74417555,0.0020948816
39.119686,-16.600452,27.429935,0.92019784,-0.39145264,0.00089311297
-4.5402226,37.21768,26.686947,0.11965604,-0.9928143,0.0015092009
40.53612,12.705215,19.054094,0.95442283,0.29845667,-0.00089287345
38.99912,-16.878662,39.466476,0.91802794,-0.39651263,0.0015611481
-36.365078,-12.891573,0.0,0.2860815,0.08155179,-0.9547286
-40.22174,13.677963,43.769745,-0.94770014,0.31916192,0.00011426704
-31.308596,-20.616865,29.504658,0.8325921,0.55388254,-0.002091397
11.23032,35.759323,35.129154,-0.29953423,-0.9540855,-0.00018073591
-0.094211355,42.486046,15.036268,-0.0040234514,0.9999918,-0.00048947934
32.4879,27.37694,0.5641577,0.6830924,0.5674611,-0.45975283
40.75614,-12.020829,20.67843,0.9589704,-0.28349873,-0.002022619
27.955982,-24.963543,37.3555,-0.74752885,0.6642287,-0.000868994
-42.486427,0.43623587,21.068218,-0.99996924,0.007841749,-0.00022397903
-11.952722,-40.765503,38.961926,-0.28137308,-0.95959806,0.00086472585
-31.467625,-20.364433,13.416182,0.83876985,0.5444851,-0.001021432
38.977146,16.925888,38.937298,0.9178184,0.3969906,0.002779006
-42.4683,-1.0188006,1.7553604,-0.99118704,-0.0342849,-0.12795593
-7.74916,-41.769955,46.92055,-0.1856726,-0.9826115,-0.00057941733
-33.381744,17.06308,5.699211,0.888964,-0.45797685,-0.00023148234
-16.436516,-33.6969,0.79139346,0.37347496,0.83475167,-0.40460607
6.7632937,-41.946095,40.885586,0.16083084,-0.986981,-0.0013958509
-37.693996,-19.594957,32.356937,-0.88566595,-0.46432143,0.0011864937
-8.001489,-36.615417,47.47103,0.21479149,0.9766597,0.00064907
37.4498,-1.6882157,19.133854,-0.9989196,0.046469074,0.0004422665
-42.341732,3.4548895,26.497911,-0.996575,0.08268833,-0.0009810961
-29.921194,30.157463,15.323893,-0.70130783,0.7128582,0.0006933747
-28.213272,24.689318,42.225956,0.7527863,-0.6582646,0.0006780073
-32.783134,-18.169216,10.68176,0.87281734,0.48804665,0.0006067998
22.776346,35.859535,13.852327,0.5338165,0.84560037,-0.00012242576
-42.022182,-6.2263355,12.794282,-0.9891339,-0.14701766,-7.948067e-05
41.015602,11.073476,2.530392,0.96494836,0.26243597,0.0014606554
33.79127,25.772507,11.302531,0.7965208,0.6046111,-0.00013170287
-41.98027,6.493664,6.2089186,-0.987991,0.15450561,0.0013745249
13.695673,-34.888332,5.9673753,-0.36210626,0.9321364,0.0008743344
-23.32078,-29.341278,47.612377,0.623315,0.7819704,0.0008871084
-25.680056,-27.302183,1.0792367,0.7074311,0.6434433,-0.29244137
33.315903,17.17562,7.5412917,-0.887284,-0.46122214,-0.0011414997
35.030315,-24.044607,32.46479,0.8269662,-0.56225157,-0.0003064056
33.769123,25.803392,37.714436,0.79436505,0.60743994,0.0009576122
15.697671,-39.475037,42.15097,0.36467913,-0.9311333,0.0002729732
36.660805,7.8023634,23.668959,-0.97857475,-0.2058878,-0.0012978329
9.660563,41.38246,2.1910462,0.22977869,0.97324246,0.0008820697
8.547452,37.85506,0.0,-0.0144961085,-0.22121215,-0.975118
20.088787,-31.644808,45.523525,-0.5354512,0.844566,0.00044712808
-22.41186,-30.059832,6.480698,0.5968617,0.8023439,0.0006155053
27.644106,-25.31378,21.06655,-0.73631597,0.6766378,0.00029181648
-23.00982,29.591673,17.380478,0.61302984,-0.79005975,2.6573822e-05
-19.172283,-32.20625,25.524885,0.50963825,0.86038804,0.0011240453
13.398525,-40.311802,6.3963985,0.31397828,-0.9494302,-5.8966456e-05
-22.475172,36.051086,4.690093,-0.528718,0.8487972,0.00078493264
9.991805,-41.303593,31.344439,0.23658895,-0.97160983,0.00012644404
20.130142,37.416264,13.66605,0.47282422,0.88115674,-0.00040155347
-37.047665,-5.6934576,1.5773709,0.9786898,0.16553468,-0.121509485
34.534893,14.562311,47.06517,-0.9199306,-0.3920802,-0.000864543
-0.077131085,-42.485783,21.568893,-0.0023159187,-0.9999974,0.00015176549
34.54988,24.71459,4.6771774,0.81451946,0.58013564,-0.0008199883
34.90705,-13.674243,14.518793,-0.93137467,0.36405954,0.0013578451
-34.866127,-24.277422,13.682822,-0.8191673,-0.573554,-0.00092072744
-14.946893,39.763042,11.463039,-0.35168257,0.9361193,2.4733541e-05
-22.0552,30.310055,19.431843,0.5900057,-0.8073991,5.5075467e-05
-24.335207,28.524431,15.010012,0.6491934,-0.7606218,0.0015256575
-42.205105,-4.9147887,17.383163,-0.993049,-0.11769941,-0.0006842862
-30.450468,-21.852455,36.033604,0.81552094,0.5787264,0.0011195947
-7.9885864,-36.618237,20.430677,0.21467775,0.976685,-6.3054606e-05
9.988001,41.304623,15.259994,0.23646031,0.9716412,-2.4129764e-05
-9.176218,36.358948,30.91062,0.24186769,-0.9703079,-0.0015844331
36.262905,-22.130568,7.6610165,0.8543477,-0.5197018,0.00011054555
-10.062046,36.105255,46.783066,0.2706793,-0.96266955,0.00024186728
-23.514523,29.185272,20.61599,0.6298157,-0.77674437,0.0005842783
41.957413,-6.740103,20.954882,0.9875741,-0.15715419,8.33023e-05
33.89718,-25.624813,3.1162577,0.7948843,-0.60676104,-3.707377e-05
-34.279552,15.161792,44.776268,0.91632664,-0.40042895,0.0015009919
-39.699505,15.144253,44.417957,-0.9349566,0.35475534,0.0021605582
-35.397785,-12.361047,36.785034,0.94325584,0.33206218,-0.001724315
-33.326237,-17.16565,21.022938,0.8894102,0.45710918,-0.0008606357
-38.72679,-17.476513,24.100939,-0.9113614,-0.4116072,0.00018358487
-1.9982709,42.43242,3.5898376,-0.040168546,0.9991929,9.125218e-05
-29.397305,-30.689566,7.300229,-0.69186705,-0.7220245,-0.00073214335
-42.222073,4.733485,29.897295,-0.9936182,0.11279586,-0.00015575041
-42.31624,-3.7273142,48.686085,-0.9816284,-0.11173171,0.15466623
-37.982777,19.021595,23.806618,-0.89503247,0.4460007,-0.00047697074
35.805088,-11.131608,48.192783,-0.9453157,0.27853695,0.16969225
-12.944911,35.173615,0.7535026,0.27996176,-0.79596555,-0.53671247
-36.18771,9.830355,41.435265,0.96430737,-0.26477793,-0.001973987
-36.536682,-8.357329,3.901631,0.9746954,0.22353539,-0.000996223
-11.114537,35.801365,41.354855,0.29951134,-0.9540925,0.0006423445
-37.377724,-9.565432,50.0,0.35529184,0.057191286,0.93300426
35.241066,-12.774551,25.81302,-0.9386977,0.34473777,0.0015761456
-40.574375,-9.235729,50.0,-0.30622613,-0.100664206,0.94662154
27.128225,25.887854,47.499878,-0.7237744,-0.69003487,0.0015682735
-38.688103,-17.566921,3.0589428,-0.91030985,-0.41392684,0.0006983693
12.378583,40.657288,30.206482,0.28961655,0.957142,-0.0011591992
-32.40283,-18.871964,34.132088,0.8646623,0.5023532,-0.0006113528
42.479443,-0.853439,0.49867648,0.9012599,-0.037518773,-0.4316514
-32.627136,-27.215967,4.701246,-0.7688453,-0.63943434,-0.0007945317
14.264902,-37.291317,50.0,0.0,0.0,1.0
-36.01277,10.40068,27.249435,0.9609234,-0.27681032,-0.0015207815
3.5515022,37.319046,13.698936,-0.092132896,-0.9957463,0.00090428395
4.708372,42.235622,38.98378,0.10770817,0.99418247,0.00022701063
38.131832,18.74277,7.1137853,0.8979746,0.44004738,-0.00020210055
42.303883,-4.049793,22.287476,0.99560887,-0.09360721,0.00078904285
9.809923,36.178352,13.829065,-0.26166975,-0.96515715,0.00079951354
28.673029,31.355728,47.771214,0.6747652,0.73791236,0.013310574
22.584074,29.911154,28.190754,-0.60342026,-0.79742295,0.00079414446
-0.933301,42.482143,13.972321,-0.025305819,0.99967957,-0.0006087063
-29.83976,22.693022,27.968794,0.7931583,-0.6090149,0.00084174855
-9.939285,41.300465,15.428601,-0.23361833,0.9723279,-0.0008869403
26.066671,-26.932001,3.5464776,-0.6979125,0.7161826,-0.0007795055
30.544178,29.537086,11.724426,0.7187609,0.69525576,-0.0014667921
25.806297,27.188105,24.982187,-0.68453693,-0.72897804,-0.0003975309
-30.621893,-26.527046,0.0,-0.03995692,-0.024091417,-0.9989109
0.47373235,42.477215,28.249235,0.013088262,0.9999143,-0.000471346
21.873327,32.403194,0.0,-0.10132059,-0.15167904,-0.983223
-17.05036,-33.37771,15.739464,0.45408428,0.89095813,0.0010588827
20.70384,-37.092922,44.37802,0.48766777,-0.8730262,0.0023456896
-36.540245,8.342218,36.888157,0.9742555,-0.22544561,-0.0006550073
-37.285183,-3.8128607,36.53086,0.9950133,0.09972379,0.0019196959
-29.666807,30.202425,0.0,-0.46729565,0.52962875,-0.70790404
-38.96388,-16.922504,6.964392,-0.9167785,-0.39939567,-0.0006151348
39.337006,16.045519,46.605564,0.92547655,0.37880462,0.0004046216
37.479496,0.7591052,7.7206616,-0.99976337,-0.021744087,-0.00058206567
28.941885,23.835852,37.555176,-0.7718455,-0.6358098,-0.00047797867
31.834051,-28.142797,42.92283,0.74910605,-0.66244763,0.0017803328
41.74847,7.8466387,24.043917,0.98253787,0.18606095,0.0008311211
42.387436,-2.7987967,32.88211,0.9978249,-0.06590815,-0.0012530434
20.823624,-31.164715,5.28176,-0.552756,0.8333426,-0.00096776645
42.353252,-3.3476124,28.876408,0.9966313,-0.08201051,0.0005068653
21.652927,-36.55801,33.736843,0.5112572,-0.85942775,0.00031057882
-42.370182,-3.1509027,28.453165,-0.9973176,-0.07319535,0.0001530025
-25.969185,33.620308,26.58019,-0.61165166,0.7911268,0.00076991325
9.979378,-41.306957,29.304306,0.23526855,-0.9719304,-0.00028326895
-5.7676787,37.03366,33.97747,0.15323724,-0.9881887,0.0012215892
-36.175564,-22.289509,19.118814,-0.850195,-0.52646726,-0.0008479735
-8.046391,-36.605614,33.07139,0.21457012,0.97670794,0.0011430103
12.323378,-40.570854,0.0,0.20707625,-0.5613252,-0.8012699
32.712795,27.101269,7.7456555,0.7713815,0.63637275,0.0005649248
33.04096,17.72644,28.864956,-0.87987137,-0.47521153,0.0005956054
36.852394,-6.849475,30.012785,-0.9831247,0.18293227,0.0012648471
-37.09844,-5.389191,21.309118,0.98950136,0.14452256,-0.0005876996
-38.70878,-17.518602,21.880697,-0.9114412,-0.4114276,-0.0014651021
9.8229885,41.349167,4.0123916,0.23281792,0.9725198,0.0010722611
19.79662,-31.83569,31.754688,-0.5285325,0.8489129,-0.00038953597
11.710947,-40.727028,0.0,0.202684,-0.60490805,-0.7700684
-5.4356365,37.08344,36.897137,0.14341484,-0.98966146,0.0015376309
