pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
1.7549348,20.668854,34.649166,5.0661182e-08,0.99227786,0.12403459
-0.9741379,-12.956024,56.351803,-3.7782858e-08,0.9922779,-0.12403465
-15.104999,-3.0596793,79.16001,-0.8320367,0.027986217,0.5540143
8.36133,13.882129,48.942974,7.0042314e-09,-0.9922779,-0.12403478
19.950638,-4.988668,0.3948924,-0.8073087,0.0151742,-0.58993423
8.795043,22.367985,21.056118,1.3500403e-07,0.9922778,0.124034755
16.015509,-11.665588,31.875925,-0.9922779,-1.563087e-07,-0.12403461
3.008079,-15.735547,74.11562,0.0,-0.99227786,0.12403474
-4.2710714,22.276915,21.78468,-1.6346577e-07,0.9922779,0.12403484
-1.0764194,-11.767482,80.0,0.0057397373,0.09503424,0.9954575
-4.714805,-19.552444,43.580452,8.378369e-09,-0.992278,0.12403455
19.493307,-8.392371,4.0535393,-0.99227786,-0.0,-0.12403479
-16.043226,-23.464832,12.2813425,6.9396826e-08,-0.9922778,0.12403468
1.6019281,-21.990776,24.073795,5.2037855e-08,-0.9922779,0.12403473
-6.641218,14.10735,47.1412,-5.281126e-08,-0.99227786,-0.1240347
-9.581475,16.553205,27.574352,2.94521e-09,-0.99227786,-0.12403485
-23.737007,23.274166,10.103942,-0.83643425,0.48863035,0.24822989
16.338202,21.374447,0.0,0.030068172,-0.14975503,-0.9882658
-13.650815,14.736191,42.11047,0.26666412,-0.9519933,-0.15032956
18.400114,7.035216,12.799088,-0.99227786,-3.545101e-08,-0.12403462
-22.330742,9.078965,21.354067,-0.99227786,-1.468934e-07,0.12403482
-9.379584,-10.795857,73.63314,0.1905497,0.9709717,-0.14458464
-21.508295,-19.496332,27.933634,-0.98886055,-0.07310687,0.1296545
24.82781,20.78021,1.3775133,0.99074686,0.006308587,-0.13557595
3.061333,-13.917856,48.657146,5.842546e-08,0.9922778,-0.12403473
-12.6474085,-16.005756,71.95395,1.0603614e-08,-0.99227786,0.124034755
-11.115424,-15.347035,37.22372,3.0619926e-08,0.992278,-0.12403463
-5.57562,-14.384949,44.920414,-5.9427204e-08,0.9922779,-0.12403472
16.506569,-15.617699,67.94745,0.9348581,-0.3101876,0.17269596
-9.97568,12.358699,61.130405,-4.1859668e-08,-0.99227786,-0.1240347
-18.728727,4.356288,10.170176,0.99227786,6.528925e-08,-0.12403469
-7.8859086,16.581469,27.348257,-2.4285538e-09,-0.99227786,-0.12403469
23.922388,19.081306,8.620889,0.9922779,2.4062757e-08,0.12403464
9.516217,11.839741,65.282074,2.0448493e-08,-0.99227786,-0.12403471
0.12171348,10.467784,76.25773,5.863876e-10,-0.9922779,-0.12403473
22.683676,13.04726,18.530588,0.99227786,-2.5637373e-08,0.12403477
15.115112,24.668602,2.6511889,1.463012e-07,0.99227786,0.12403451
-21.78406,-18.926008,25.727528,-0.99227786,-5.668008e-08,0.12403466
16.560047,-17.602064,19.18348,-0.27897727,0.9492382,-0.14532204
24.895779,-24.90571,0.75432396,0.6939936,-0.67689186,-0.24533685
24.774023,23.747986,1.8078225,0.9571062,0.24082811,0.16108862
-2.145401,-14.665031,42.679745,1.0309297e-08,0.9922779,-0.12403477
-7.2920437,-17.117807,23.057545,-1.039675e-08,0.99227786,-0.124034576
-16.744967,17.3872,20.9024,0.6128857,-0.76145524,-0.21108553
20.689613,-0.3513992,34.483093,0.99227786,7.4368856e-08,0.1240348
14.721713,1.2217573,42.226295,-0.99227786,-3.8795445e-08,-0.124034695
-19.631895,-11.479559,42.944843,-0.9922779,7.4727026e-08,0.12403468
-2.816359,10.674407,74.604744,0.0,-0.99227786,-0.12403473
-11.6119795,-20.547216,35.62227,-1.1601046e-07,-0.9922779,0.12403472
-17.277851,2.9699726,21.777193,0.99227786,-2.1970406e-07,-0.124034785
-6.448348,17.93143,56.54856,3.7476656e-08,0.99227786,0.12403483
8.999225,20.977486,32.18011,-1.0454645e-08,0.9922779,0.124034785
-17.077871,-20.12326,39.01392,-5.3186856e-08,-0.99227786,0.12403467
19.904158,-18.338781,40.766743,0.9873124,-0.084267735,0.13458581
10.37824,-20.909584,32.72333,1.4354742e-08,-0.99227786,0.12403476
16.20761,-22.2258,22.193604,7.51227e-08,-0.9922779,0.1240348
3.596146,-19.62921,2.9663174,-2.906474e-08,0.9922779,-0.12403468
-14.859254,1.0072387,41.125965,0.9922779,0.0,-0.12403477
-23.677326,8.80832,10.581391,-0.99227786,8.5653916e-08,0.12403469
24.14122,12.735257,6.8702374,0.99227786,-8.300835e-08,0.12403484
0.9168811,-10.441408,76.468735,-4.9497134e-10,0.99227786,-0.12403474
6.9077187,16.689968,66.480255,3.192986e-08,0.99227786,0.12403461
18.070154,-3.186143,55.43877,0.99227786,1.2869424e-08,0.12403478
11.219275,16.970812,64.23351,2.3562487e-08,0.99227786,0.12403471
-10.786975,-2.5849414,73.7042,0.99227786,0.0,-0.12403473
5.046173,22.762463,17.900291,-1.00546245e-07,0.99227786,0.12403472
-13.624037,20.021467,39.828262,1.3390934e-07,0.9922779,0.1240347
-5.721969,-15.513948,75.88841,0.0,-0.9922779,0.12403474
10.949699,5.343434,80.0,-0.23830743,0.000919554,0.9711893
22.59489,-5.6329155,19.240877,0.99227786,1.7179075e-07,0.12403469
-9.805434,20.575998,35.39201,1.44219685e-08,0.99227786,0.124034755
-4.9214196,24.950216,0.39827204,0.039552018,0.8836369,-0.4664993
-6.3341584,-22.465597,20.275219,-5.8008037e-08,-0.9922779,0.12403472
20.945415,-11.445476,32.43667,0.9922778,-2.86359e-08,0.12403489
-15.947045,12.174659,32.42364,0.99227786,6.8458476e-08,-0.12403468
-15.261269,-0.51530486,37.90985,0.99227786,-4.0854903e-08,-0.12403477
9.909428,16.586487,27.308111,1.9251614e-08,-0.9922779,-0.12403483
-21.557846,-23.389893,12.880858,-0.035254445,-0.9911282,0.12814876
-16.402885,19.66276,42.69792,7.752723e-08,0.9922778,0.12403499
11.787802,21.6184,27.05279,-5.182194e-08,0.9922779,0.12403478
-11.738691,10.7497225,66.09047,0.906774,-0.37171227,-0.19897474
13.982331,3.2333145,48.14135,-0.9922779,-1.3578321e-07,-0.12403473
-16.596466,8.191804,27.228273,0.99227786,1.2932237e-07,-0.12403478
-15.76616,17.416088,60.67129,-0.08582271,0.9890985,0.11966002
14.809623,-13.64789,41.52302,-0.95560926,0.25616282,-0.14557329
-10.356146,-1.9631786,77.15083,0.99227786,0.0,-0.12403473
-9.793453,19.490513,4.0758934,-1.400706e-07,-0.99227786,-0.124034576
2.7146149,-15.667756,74.65795,0.0,-0.99227786,0.12403473
-14.680248,20.586395,35.30884,6.215287e-08,0.99227786,0.12403493
10.992903,-5.689511,80.0,-0.43013015,-0.03874892,0.9019349
-4.804508,-17.728142,58.174862,1.857049e-07,-0.99227786,0.12403482
-19.608772,0.66598326,3.1298199,0.99227786,-4.0978655e-08,-0.12403478
19.29673,16.95462,45.626156,0.99227786,7.173132e-08,0.12403478
14.368729,18.471619,52.227043,-1.4012396e-07,0.99227786,0.12403473
-8.261225,11.855516,65.15587,-3.6904403e-08,-0.9922779,-0.124034695
-24.000732,18.28001,7.994137,-0.99227786,2.1837277e-08,0.12403468
19.84261,-24.60021,3.1983247,-4.711929e-08,-0.99227786,0.12403473
-18.481304,19.842743,1.2580502,0.116712615,-0.93775356,-0.32710287
16.682383,-3.4269226,66.54094,0.99227786,4.6373057e-09,0.1240348
12.006832,-16.30118,29.590569,6.740513e-08,0.99227786,-0.12403481
-13.168454,-22.284521,21.72383,-3.578312e-08,-0.9922779,0.12403483
-21.868773,-14.164548,25.049812,-0.9922779,3.383206e-08,0.12403484
23.84097,-21.471956,9.272243,0.99227786,-4.930533e-10,0.12403467
-20.21033,-12.652456,38.317368,-0.9922779,1.5051481e-07,0.124034785
-24.8954,-8.149095,0.8368089,-0.97368544,-0.011419606,-0.22760995
13.767865,-19.204218,6.3662596,8.85529e-08,0.9922779,-0.12403466
-2.6364703,-19.733381,2.1329432,-6.8298185e-08,0.9922779,-0.12403474
20.794882,-7.9350786,33.640938,0.99227786,7.115052e-08,0.12403456
-12.771019,-4.7888045,57.831852,0.99227786,-4.3551392e-08,-0.124034785
16.841087,18.204168,54.36666,0.24845895,0.9538209,0.16880114
-6.764157,-20.303627,37.57098,5.1528534e-08,-0.9922779,0.1240346
-20.178663,3.50078,38.570694,-0.9922779,-3.6396886e-09,0.12403477
15.745152,-21.209072,30.32743,-1.3845704e-07,-0.99227786,0.12403488
-18.368952,15.323905,13.048392,0.9922779,-1.0582773e-07,-0.12403476
1.6360613,-22.72059,18.23527,-1.158227e-07,-0.9922779,0.12403472
16.840199,20.65121,0.0,-0.025667947,-0.38923976,-0.9207788
13.0049515,22.882698,16.938416,-1.726951e-07,0.9922778,0.12403478
7.440525,12.67858,58.571358,1.326458e-08,-0.99227786,-0.12403473
22.47811,-16.432697,20.175129,0.99227786,3.8741636e-08,0.124034725
5.8506436,-18.49826,52.013924,-2.2880686e-08,-0.9922779,0.12403479
16.393131,18.734173,10.126621,-6.30989e-08,-0.99227786,-0.1240346
-3.5175114,13.993758,48.04993,3.4255752e-09,-0.992278,-0.12403467
-12.294297,-12.184591,80.0,-0.0,-0.0,1.0
-14.302997,-20.253181,37.97455,7.933427e-09,-0.99227786,0.12403467
-15.382135,19.960508,40.315937,5.860462e-08,0.99227786,0.12403458
-0.42172468,-20.39935,36.805206,5.5599627e-09,-0.99227786,0.12403472
18.519108,14.6768875,11.847143,-0.99227786,-4.1987878e-08,-0.1240348
-16.221493,8.668679,70.228065,-0.9922779,6.622274e-08,0.124034874
3.6417432,-23.049929,15.600571,1.6682094e-07,-0.9922779,0.12403475
-13.448826,-4.551976,52.409393,0.99227786,5.7505645e-08,-0.124034666
20.548243,10.676895,35.61406,0.9922779,-4.337157e-08,0.12403479
-19.708586,-6.888333,42.331306,-0.99227786,-7.3247975e-08,0.1240348
11.091683,2.0240824,80.0,-0.30968705,0.016351836,0.950698
16.92551,7.728594,64.59591,0.9922779,3.605962e-08,0.124034554
-22.35814,-1.927032,21.134876,-0.9922779,-8.7093206e-08,0.12403477
-23.877634,8.003831,8.978933,-0.9922779,3.2309394e-08,0.12403467
10.514506,-15.31846,77.45232,1.108044e-09,-0.99227786,0.124034725
4.335264,23.968899,8.248802,1.1523741e-07,0.9922779,0.124034636
-19.923527,2.7883854,0.6117899,0.8804119,0.043347836,-0.4722245
3.4611878,-20.132475,38.9402,8.764033e-08,-0.99227786,0.124034725
22.004625,-24.601057,3.1915362,9.8537555e-08,-0.99227786,0.12403477
0.55768657,-18.643538,50.851692,-1.5523284e-07,-0.9922779,0.12403465
-11.201332,5.9915867,70.38934,0.99227786,3.1558983e-10,-0.12403474
13.271048,17.978243,16.174063,5.6096987e-08,-0.9922779,-0.12403483
-24.751505,23.07228,1.9879671,-0.985412,0.121779,0.118882656
16.866007,-12.624884,65.07194,0.99227786,7.734234e-08,0.12403481
-7.231444,-15.976628,72.18697,1.0098687e-08,-0.99227786,0.124034755
-23.84693,-0.60284805,9.224562,-0.9922779,5.5882282e-08,0.12403453
-17.281893,-14.724,61.74485,-0.99227786,4.8302702e-08,0.124034785
17.237213,14.002549,22.102293,-0.9922779,-3.1689485e-08,-0.124034904
-7.855189,-10.601849,75.18521,1.1714336e-10,0.9922779,-0.12403475
18.306604,6.2681723,13.547173,-0.9922779,-7.524287e-08,-0.12403462
-15.84605,-23.897844,8.817242,1.479604e-07,-0.9922779,0.12403476
18.181211,-24.194586,6.4433117,-1.133332e-08,-0.99227786,0.124034785
20.590597,22.667532,18.659748,0.010428625,0.9923077,0.12335514
-14.553345,15.983796,72.12963,-0.22266741,0.94713426,0.23098913
13.177041,8.816402,54.583668,-0.99227786,1.9349997e-08,-0.124034755
24.868254,-20.46737,1.0539747,0.9655734,-0.018266274,-0.25948876
20.522036,-16.321692,35.82372,0.9922779,-1.1890181e-07,0.1240348
-2.1476042,-11.457945,68.33644,-0.0,0.9922779,-0.12403474
16.001791,-11.364959,71.985664,0.9922779,1.2228825e-09,0.12403454
6.637865,-18.400114,12.799086,-1.5236883e-07,0.99227786,-0.12403495
-16.107355,0.52100855,71.14116,-0.99227786,-4.8888893e-09,0.124034606
18.256924,3.1817946,13.944605,-0.99227786,3.7488416e-08,-0.12403482
3.011672,15.314068,77.48746,-0.0,0.9922779,0.12403474
15.221923,11.087446,38.224617,-0.9922779,-5.7219783e-08,-0.1240348
-14.227529,9.815394,80.0,-0.35663167,0.049219254,0.93294764
-12.92744,-9.699187,56.580482,0.9922779,7.9435466e-08,-0.124034755
-17.932005,19.656378,42.74898,-0.0615251,0.98825485,0.13988203
22.152966,2.8686194,22.776278,0.9922779,-6.486983e-08,0.1240348
-4.8746843,12.872302,57.021584,4.677826e-08,-0.99227786,-0.12403472
19.462124,-1.0193129,44.30301,0.99227786,-1.8327292e-07,0.124034874
-15.829618,-2.1316323,33.363056,0.9922779,-1.0416495e-07,-0.12403464
-17.25678,1.3592453,61.945747,-0.99227786,8.6637534e-08,0.12403473
-16.444157,19.382957,4.936345,1.2092417e-07,-0.99227786,-0.12403474
-15.625894,-17.900698,16.794413,-1.2332478e-08,0.99227786,-0.12403476
11.748182,23.345184,13.238533,2.8255062e-08,0.99227786,0.124034695
-22.072454,-2.893081,23.42036,-0.99227786,7.018244e-08,0.124034785
-20.292646,-6.62985,37.65882,-0.9922779,-7.863988e-08,0.12403463
-16.92529,-16.274048,64.59768,-0.9016268,-0.38447875,0.19810371
10.127014,11.432658,68.538734,-0.22910118,-0.95706844,-0.17757444
9.0006895,-23.244617,14.043068,-3.366954e-08,-0.992278,0.12403461
19.681606,-1.0655316,42.547153,0.99227786,-1.788519e-07,0.12403467
15.009327,18.01491,55.880722,6.818595e-08,0.9922779,0.12403477
-22.087757,-7.734809,23.297941,-0.9922778,-4.770592e-08,0.12403483
14.952069,1.8854266,40.383446,-0.99227786,-1.0619103e-07,-0.12403478
-0.23128961,-17.918623,16.651012,1.2871378e-07,0.9922779,-0.12403469
5.0438824,11.320895,69.43284,0.0,-0.99227786,-0.12403473
-9.699431,-16.109686,71.12251,3.740447e-08,-0.99227786,0.12403468
-17.200983,-20.92213,32.622963,9.097174e-09,-0.99227786,0.124034576
24.289698,-17.83036,0.0,0.4896726,-0.0020299524,-0.87190396
-15.061008,-2.684878,39.511936,0.99227786,-2.1098037e-08,-0.12403472
20.649508,6.179969,34.803944,0.99227786,5.5827687e-08,0.1240346
13.77804,10.9646,49.775677,-0.9922779,-1.5002959e-08,-0.124034725
-17.704649,-22.825367,17.39706,-1.1911306e-07,-0.99227786,0.12403484
-21.632193,-4.6507483,0.0,0.09851835,-0.009273637,-0.99509203
-22.935648,12.273501,0.0,-0.01847383,-0.0046743443,-0.99981844
-6.0551944,-23.640888,10.872888,1.2238412e-08,-0.9922779,0.12403467
-22.215916,-20.17444,22.27268,-0.9921114,-0.0037048645,0.1253044
1.2842236,-13.104804,55.161564,5.5582912e-08,0.9922779,-0.124034636
13.372926,-7.102292,53.01659,-0.99227786,-4.2420975e-08,-0.1240347
11.719841,13.138168,54.894657,-0.17225948,-0.97815835,-0.11633061
22.435772,16.768784,20.51382,0.99227786,-2.9355993e-08,0.1240348
5.5220456,22.26678,21.865753,9.089746e-08,0.99227786,0.124034874
-15.49497,-9.338801,36.04024,0.99227786,-1.5609574e-08,-0.1240347
1.2964492,-19.803085,1.5753124,-0.0045041046,0.9780123,-0.20849846
17.79753,11.721898,57.61977,0.99227786,-8.21505e-08,0.12403459
-11.916638,-4.967869,64.66689,0.9922779,4.1017113e-08,-0.124034666
-12.117297,11.72669,80.0,-0.0,-0.0,1.0
13.582367,-20.047161,0.0,0.0035848469,0.65094614,-0.7591154
-15.080952,23.921267,8.629864,-1.3337325e-08,0.99227786,0.124034606
-19.318218,-18.7103,45.454258,-0.9061263,-0.4015414,0.1330398
14.196826,-12.910799,46.42539,-0.9573309,0.2598736,-0.12642461
11.3492565,20.756725,33.946198,7.752956e-08,0.99227786,0.124034815
11.424027,6.1164894,68.60778,-0.99227786,-0.0,-0.12403473
17.785763,-7.514343,57.713894,0.99227786,5.902425e-08,0.124034815
24.46907,4.672741,4.247434,0.99227786,1.4507715e-07,0.12403467
-5.8343177,17.624748,59.002007,-6.136394e-09,0.9922779,0.12403469
-16.110209,22.446148,20.430815,1.8351058e-08,0.99227786,0.12403477
19.339867,-13.890245,5.2810645,-0.99227786,4.8853074e-08,-0.12403468
24.650587,5.7637787,2.7953045,0.99227786,8.633766e-08,0.12403478
-21.092798,14.732319,31.257618,-0.99227786,-7.791116e-08,0.124034524
21.113237,-22.838621,17.291023,0.07937667,-0.98644763,0.14359799
-6.812861,18.71132,10.309439,2.1584471e-08,-0.99227786,-0.12403471
-18.477257,-4.3155937,52.181942,-0.99227786,1.496535e-07,0.12403481
10.32668,16.08993,71.28057,-1.749931e-07,0.99227786,0.12403481
-21.34612,-15.540772,29.231035,-0.9922779,-6.005229e-08,0.124034494
6.5291777,-12.249417,62.00466,2.9744664e-08,0.99227786,-0.124034695
-5.0779314,-23.899803,8.801572,1.1287419e-07,-0.99227786,0.124034844
3.9743044,19.131638,46.946896,-2.6546275e-08,0.99227786,0.12403465
-16.120518,-18.943644,48.45085,-6.823236e-08,-0.9922779,0.1240347
11.117634,-19.994108,40.04713,4.4080338e-08,-0.9922779,0.12403478
24.426748,-7.198661,4.5860147,0.99227786,1.5214697e-08,0.12403476
-13.830198,14.398677,44.81058,0.43660083,-0.88377905,-0.1682682
0.51389104,-13.831455,49.34836,-0.0,0.99227786,-0.12403486
3.9330165,-12.15229,62.781677,-4.1952237e-09,0.99227786,-0.12403474
-9.798718,24.266813,5.8654866,-1.1804979e-07,0.9922779,0.12403474
22.738539,-21.249031,18.09169,0.9849218,-0.099508196,0.14151713
16.159899,-11.918677,30.720806,-0.9922779,-1.1905605e-07,-0.12403471
-20.047462,-21.256992,29.944054,-0.21461001,-0.9699493,0.11463402
-24.268875,-18.681328,5.849001,-0.99227786,-1.9438831e-08,0.12403482
22.47419,4.433318,20.206478,0.99227786,-2.7507326e-08,0.12403462
4.75413,-23.730648,0.0,-0.035923917,-0.21806006,-0.9752739
15.901602,11.522287,32.78718,-0.9922779,3.093653e-08,-0.124034695
-8.152556,-13.081728,55.346176,-8.900616e-09,0.99227786,-0.12403476
10.986276,8.655071,72.109795,-0.99227786,1.1455586e-09,-0.12403472
-16.892492,14.90711,24.860064,0.9914863,-0.012886186,-0.12957229
-12.457639,16.393377,28.85298,-3.707282e-08,-0.9922779,-0.12403462
12.532279,-8.714376,59.741768,-0.99227786,2.5701128e-08,-0.12403471
-4.625696,-19.3553,5.157591,-2.9592506e-09,0.99227786,-0.124034695
-1.2601295,-19.33158,45.347363,-1.7603905e-07,-0.9922779,0.12403474
15.382514,5.8507934,76.93989,0.9922779,0.0,0.12403474
17.26698,-16.116377,61.86417,0.964914,-0.22480807,0.13565485
-2.5341258,16.20323,70.37415,1.8349847e-07,0.99227786,0.124034934
-6.2286434,-12.813074,57.49541,2.9047118e-08,0.9922779,-0.12403472
22.296175,13.974464,21.630604,0.9922779,1.00213036e-07,0.1240348
-22.347174,-24.85789,1.13688,0.009023752,-0.9913376,-0.13102785
12.494106,11.109002,60.047146,-0.9705218,-0.15238425,-0.18672575
9.91888,19.058426,7.532585,-1.4502282e-08,-0.9922778,-0.12403468
-18.293041,16.23015,13.655666,0.9921591,-0.018761108,-0.12356536
8.218092,-18.598688,51.2105,3.5900683e-08,-0.99227786,0.12403483
-20.47361,21.365383,29.076935,-0.3203158,0.94135624,0.10604818
19.600203,0.34589183,3.1983805,-0.99227786,-1.5962625e-07,-0.12403476
-14.629305,17.140064,62.879486,9.33662e-08,0.99227786,0.12403473
19.125296,-1.5334814,6.9976377,-0.99227786,2.3440164e-08,-0.12403467
-22.217823,-3.3866804,22.25741,-0.99227786,-9.646944e-08,0.12403474
-8.93199,18.95836,8.333109,-1.9813359e-07,-0.99227786,-0.124034725
1.2897236,-24.630102,2.9591844,8.8190156e-08,-0.9922779,0.12403478
10.662085,-12.29366,61.65072,-0.12317572,0.98206174,-0.14276734
-18.559324,-8.747207,51.525402,-0.99227786,2.6805353e-08,0.12403496
18.011,-10.9781275,15.911997,-0.9922779,1.1545825e-07,-0.12403463
12.99451,-10.804256,56.043922,-0.99227786,3.236012e-08,-0.12403481
20.75391,19.535728,33.96872,0.9612742,0.2254048,0.1585706
22.717455,11.975833,18.260355,0.9922779,5.5704903e-09,0.12403485
13.074382,19.997503,40.019978,-1.4503257e-07,0.99227786,0.12403475
-11.614916,-17.650715,58.794277,4.8443553e-08,-0.99227786,0.12403481
5.840955,-15.401054,76.791565,0.0,-0.99227786,0.12403473
-3.2439706,20.462168,36.302654,-1.4775348e-07,0.9922779,0.12403467
-21.803513,-10.826519,25.571901,-0.99227786,-8.997092e-09,0.12403462
0.5647704,-17.26801,61.85593,7.000923e-08,-0.99227786,0.12403481
17.581343,10.5637,19.34926,-0.99227786,-2.4319977e-09,-0.12403476
19.356098,14.170915,45.15121,0.9922779,-8.9792835e-08,0.12403469
21.893011,18.22833,24.855917,0.99227786,-3.7124465e-07,0.124034815
-7.9229727,16.308723,69.53021,3.5591974e-08,0.9922779,0.12403471
12.816157,-1.021675,57.470737,-0.99227786,7.345966e-08,-0.12403482
18.015203,8.8549795,55.87837,0.99227786,5.729365e-08,0.12403487
20.24459,-23.668339,10.653287,-5.4366417e-08,-0.99227786,0.124034874
-22.542221,-20.543634,19.66223,-0.99135137,-0.05560137,0.11887357
21.178295,0.7225016,30.573633,0.9922779,-5.4973707e-08,0.12403463
5.973932,24.319677,5.44258,-6.1530807e-09,0.99227786,0.12403485
-10.578651,-5.6409492,75.37079,0.99227786,0.0,-0.12403473
15.374506,10.445848,37.003956,-0.99227786,7.2778974e-08,-0.12403469
-13.543455,21.078335,31.373323,-6.5912156e-09,0.99227786,0.1240347
12.891618,18.909702,48.722385,-3.154457e-08,0.99227786,0.12403468
-22.45321,-19.222048,20.37431,-0.9922779,1.1127719e-07,0.12403454
-15.477434,0.6066808,76.18053,-0.99227786,-2.730488e-10,0.12403475
13.175574,7.8963194,54.59541,-0.99227786,-1.16161004e-07,-0.12403474
-17.162014,-17.21888,22.248962,0.6489219,0.74835616,-0.13734464
10.620612,18.604486,11.164112,-1.3168265e-07,-0.9922779,-0.12403475
18.107788,-2.0623696,55.137688,0.99227786,-1.292112e-07,0.12403479
15.463145,-18.54409,11.647273,6.260598e-08,0.99227786,-0.12403488
-19.515303,11.551608,43.877575,-0.99227786,5.0288676e-08,0.124034874
-8.17603,-17.057837,23.537308,1.7642846e-07,0.99227786,-0.12403474
-13.695943,-23.119635,15.042924,-4.81373e-08,-0.9922779,0.12403466
-11.732055,19.861067,1.1114691,0.02639257,-0.95102906,-0.30797264
-3.9341993,23.714264,10.28589,-5.3856265e-08,0.99227786,0.12403475
-13.153991,-7.986455,54.768074,0.99227786,-1.2218318e-07,-0.12403476
-14.386347,-19.305798,5.553613,1.9894117e-08,0.99227786,-0.12403479
3.1919134,-22.431948,20.544413,1.6191404e-07,-0.99227786,0.124034844
-20.863033,-12.189155,33.09574,-0.99227786,4.5936865e-08,0.12403454
16.81831,-23.4834,12.1328,9.8058344e-08,-0.99227786,0.12403475
13.492571,-18.686419,50.508648,3.8077463e-08,-0.99227786,0.12403475
17.920189,8.2844,56.638496,0.99227786,1.5359736e-07,0.124034934
3.2941015,-16.566395,27.468842,2.6904457e-08,0.9922779,-0.12403476
13.739577,-11.000553,50.083385,-0.99227786,-1.1253473e-09,-0.1240347
13.414248,-20.38803,36.895767,2.969696e-08,-0.99227786,0.12403485
-5.599125,-12.895686,56.83451,-6.181601e-08,0.9922779,-0.12403478
20.940117,-21.925047,24.59962,0.25985667,-0.9495887,0.17537345
23.946508,-6.8497195,8.42793,0.99227786,6.828335e-09,0.12403473
11.031849,-18.617577,51.05939,-6.952482e-08,-0.9922779,0.12403477
-13.284716,-1.2410287,53.722275,0.9922779,-1.5173857e-08,-0.12403472
19.10593,-19.219122,46.247025,0.6441892,-0.7493997,0.1530365
15.054493,9.617019,79.56406,0.7581329,-0.02161019,0.65174186
15.151126,-17.990334,16.077326,5.1669566e-08,0.9922778,-0.124034934
-19.246187,13.291759,6.0305095,0.99227786,8.1004075e-08,-0.12403479
-18.8923,-17.65765,48.861607,-0.9546315,-0.23674539,0.18063848
-15.915328,-10.0568695,72.677376,-0.99227786,-0.0,0.1240348
16.499521,-19.167122,46.66303,1.4958066e-07,-0.99227786,0.12403468
-6.948781,-10.109979,79.12017,-0.058809474,0.9376516,0.34256524
19.817114,14.480263,41.463085,0.9922778,4.762518e-08,0.12403479
23.260853,-7.300126,13.913171,0.9922779,-1.5708764e-08,0.12403471
-4.660117,11.148284,70.81373,-5.624327e-10,-0.99227786,-0.124034725
19.990253,22.76089,17.912895,5.197142e-08,0.9922779,0.12403461
-8.628303,-19.128847,6.969224,3.2900697e-08,0.99227786,-0.12403471
19.42636,-12.52404,4.589134,-0.99227786,-2.1908299e-07,-0.12403461
8.692241,17.95032,56.39744,-5.5414013e-08,0.99227786,0.12403459
-10.924828,3.3328862,72.60138,0.9922779,0.0,-0.12403474
-15.125269,-11.041202,78.99785,-0.92560035,0.002459733,0.3784942
-9.632854,-19.458582,44.331352,7.2386804e-08,-0.9922778,0.12403481
17.776508,14.495918,17.78793,-0.9922779,1.4211734e-07,-0.124034606
-13.355248,-8.377694,53.158016,0.99227786,-2.3766031e-09,-0.12403476
-19.100021,-16.720724,47.199833,-0.99219805,-0.0044597257,0.12459199
-22.751865,15.717129,17.985079,-0.99227786,-2.3470746e-07,0.12403466
-17.694096,10.251981,58.44724,-0.99227786,4.3581625e-08,0.12403476
7.5968485,17.374334,61.005325,1.0030497e-08,0.9922779,0.12403478
-23.543514,-11.122966,11.651894,-0.9922779,-2.9511972e-08,0.12403477
9.092271,22.283493,21.732061,1.8147092e-07,0.99227786,0.12403478
-17.023638,-5.526858,63.810894,-0.9922779,-1.0243612e-07,0.12403458
-12.905454,-18.401604,12.787169,6.2914616e-09,0.99227786,-0.12403472
13.550073,17.807467,17.540276,8.180213e-08,-0.99227786,-0.12403493
1.2929022,21.80287,25.577038,-1.68047e-07,0.99227786,0.12403463
6.5974946,16.234276,70.12579,-2.4074276e-07,0.9922779,0.12403494
15.131835,14.322447,38.94532,-0.91112566,-0.3699355,-0.18165234
-23.411852,4.877174,12.705188,-0.9922779,-3.126165e-08,0.124034695
9.591631,-18.119215,15.046275,1.0682763e-07,0.9922779,-0.12403466
-23.1054,15.604594,15.156804,-0.99227786,-4.620566e-08,0.12403478
-0.5252952,-18.967981,8.2561455,-1.2617936e-07,0.99227786,-0.12403451
0.37037653,-17.417372,60.66103,9.293528e-08,-0.99227786,0.124034755
-22.825062,-3.0665877,17.3995,-0.99227786,-6.87797e-08,0.124034844
-14.642053,-19.24835,46.013195,-1.992013e-07,-0.9922778,0.124034904
-14.634545,10.040921,42.92364,0.99227786,-4.111998e-08,-0.12403475
-19.594723,11.853065,43.24222,-0.99227786,7.217603e-08,0.1240349
-17.820862,-9.833675,57.4331,-0.9922779,1.5113256e-08,0.124034844
-4.5187817,21.53078,27.753748,1.1639173e-08,0.9922779,0.124034695
12.72302,-7.2453117,80.0,-0.0,-0.0,1.0
-10.008454,-19.395727,44.834183,-4.6931516e-09,-0.99227786,0.12403479
24.02128,6.229137,7.829757,0.99227786,-2.8442427e-08,0.12403472
-22.422411,-1.9885602,20.620708,-0.99227786,-9.799803e-08,0.124034725
5.2074733,11.99633,64.02936,-8.1845734e-08,-0.99227786,-0.12403471
-7.0642605,23.135048,14.919615,-5.3429137e-09,0.99227786,0.12403471
21.32395,-17.067657,29.408394,0.9922779,-1.5228868e-07,0.12403462
